vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1048576,16084739,4,39530,6,694,0.75,0,1,1,1,1,0,28.84,20.1754
1048576,16084739,4,39530,6,694,0.9,0,1,1,1,1,0,26.2823,20.1328
1048576,16084739,4,39530,6,676,0.25,0,1,1,1,1,0,55.8131,7.7977
1048576,16084739,4,39530,6,676,0.5,0,1,1,1,1,0,38.745,15.442
1048576,16084739,4,39530,6,676,0.75,0,1,1,1,1,0,31.7306,19.1807
1048576,16084739,4,39530,6,676,0.9,0,1,1,1,1,0,29.193,19.2724
1048576,16084739,4,39530,6,662,0.25,0,1,1,1,1,0,59.3783,7.1252
1048576,16084739,4,39530,6,662,0.5,0,1,1,1,1,0,42.6094,14.4499
1048576,16084739,4,39530,6,662,0.75,0,1,1,1,1,0,34.959,18.5493
1048576,16084739,4,39530,6,662,0.9,0,1,1,1,1,0,32.4212,18.6392
1048576,16084739,4,39530,20,16074,0.25,0,1,1,1,1,0,31.2734,34.3682
1048576,16084739,4,39530,20,16074,0.5,0,1,1,1,1,0,19.734,37.847
1048576,16084739,4,39530,20,16074,0.75,0,1,1,1,1,0,15.2463,40.3261
1048576,16084739,4,39530,20,16074,0.9,0,1,1,1,1,0,13.1253,38.823
1048576,16084739,4,39530,20,1996,0.25,0,1,1,1,1,0,47.0774,10.2891
1048576,16084739,4,39530,20,1996,0.5,0,1,1,1,1,0,31.2362,17.5798
1048576,16084739,4,39530,20,1996,0.75,0,1,1,1,1,0,25.7154,20.6529
1048576,16084739,4,39530,20,1996,0.9,0,1,1,1,1,0,23.1631,20.8271
1048576,16084739,4,39530,20,694,0.25,0,1,1,1,1,0,52.4879,7.4964
1048576,16084739,4,39530,20,694,0.5,0,1,1,1,1,0,36.055,14.3456
1048576,16084739,4,39530,20,694,0.75,0,1,1,1,1,0,29.8507,17.3338
1048576,16084739,4,39530,20,694,0.9,0,1,1,1,1,0,27.4715,17.6137
1048576,16084739,4,39530,20,676,0.25,0,1,1,1,1,0,55.7157,6.9175
1048576,16084739,4,39530,20,676,0.5,0,1,1,1,1,0,39.3453,13.2061
1048576,16084739,4,39530,20,676,0.75,0,1,1,1,1,0,32.6607,16.3791
1048576,16084739,4,39530,20,676,0.9,0,1,1,1,1,0,30.276,16.5715
1048576,16084739,4,39530,20,662,0.25,0,1,1,1,1,0,59.074,6.2388
1048576,16084739,4,39530,20,662,0.5,0,1,1,1,1,0,43.0237,12.6487
1048576,16084739,4,39530,20,662,0.75,0,1,1,1,1,0,35.8754,15.6261
1048576,16084739,4,39530,20,662,0.9,0,1,1,1,1,0,33.4055,15.7097
1048576,16084739,4,39530,23,16074,0.25,0,1,1,1,1,0,31.3903,34.7036
1048576,16084739,4,39530,23,16074,0.5,0,1,1,1,1,0,20.194,38.4055
1048576,16084739,4,39530,23,16074,0.75,0,1,1,1,1,0,15.6159,38.389
1048576,16084739,4,39530,23,16074,0.9,0,1,1,1,1,0,13.5897,38.2783
1048576,16084739,4,39530,23,1996,0.25,0,1,1,1,1,0,47.2191,9.6951
1048576,16084739,4,39530,23,1996,0.5,0,1,1,1,1,0,31.7368,16.3969
1048576,16084739,4,39530,23,1996,0.75,0,1,1,1,1,0,26.3069,19.9261
1048576,16084739,4,39530,23,1996,0.9,0,1,1,1,1,0,23.7868,20.1441
1048576,16084739,4,39530,23,694,0.25,0,1,1,1,1,0,52.579,7.0862
1048576,16084739,4,39530,23,694,0.5,0,1,1,1,1,0,36.4322,13.5396
1048576,16084739,4,39530,23,694,0.75,0,1,1,1,1,0,30.3867,16.4066
1048576,16084739,4,39530,23,694,0.9,0,1,1,1,1,0,28.021,16.8298
1048576,16084739,4,39530,23,676,0.25,0,1,1,1,1,0,55.5762,6.6828
1048576,16084739,4,39530,23,676,0.5,0,1,1,1,1,0,39.6048,12.3063
1048576,16084739,4,39530,23,676,0.75,0,1,1,1,1,0,33.2106,15.5111
1048576,16084739,4,39530,23,676,0.9,0,1,1,1,1,0,30.8755,15.7727
1048576,16084739,4,39530,23,662,0.25,0,1,1,1,1,0,58.9225,6.0616
1048576,16084739,4,39530,23,662,0.5,0,1,1,1,1,0,43.3647,11.5535
1048576,16084739,4,39530,23,662,0.75,0,1,1,1,1,0,36.3618,14.7098
1048576,16084739,4,39530,23,662,0.9,0,1,1,1,1,0,33.9565,14.8893
1048576,16084739,4,39530,29,16074,0.25,0,1,1,1,1,0,31.4931,32.7354
1048576,16084739,4,39530,29,16074,0.5,0,1,1,1,1,0,20.7633,36.2141
1048576,16084739,4,39530,29,16074,0.75,0,1,1,1,1,0,16.3221,38.6925
1048576,16084739,4,39530,29,16074,0.9,0,1,1,1,1,0,14.3466,38.7933
1048576,16084739,4,39530,29,1996,0.25,0,1,1,1,1,0,47.2041,9.2883
1048576,16084739,4,39530,29,1996,0.5,0,1,1,1,1,0,32.2911,15.5318
1048576,16084739,4,39530,29,1996,0.75,0,1,1,1,1,0,26.9481,18.9283
1048576,16084739,4,39530,29,1996,0.9,0,1,1,1,1,0,24.5959,19.3461
1048576,16084739,4,39530,29,694,0.25,0,1,1,1,1,0,52.3525,6.6573
1048576,16084739,4,39530,29,694,0.5,0,1,1,1,1,0,37.0043,12.4301
1048576,16084739,4,39530,29,694,0.75,0,1,1,1,1,0,31.045,15.5554
1048576,16084739,4,39530,29,694,0.9,0,1,1,1,1,0,28.8179,15.9839
1048576,16084739,4,39530,29,676,0.25,0,1,1,1,1,0,55.4261,6.1721
1048576,16084739,4,39530,29,676,0.5,0,1,1,1,1,0,40.0758,11.2793
1048576,16084739,4,39530,29,676,0.75,0,1,1,1,1,0,33.7989,14.4959
1048576,16084739,4,39530,29,676,0.9,0,1,1,1,1,0,31.5257,14.9228
1048576,16084739,4,39530,29,662,0.25,0,1,1,1,1,0,58.6097,5.7135
1048576,16084739,4,39530,29,662,0.5,0,1,1,1,1,0,43.5976,10.5191
1048576,16084739,4,39530,29,662,0.75,0,1,1,1,1,0,36.9188,13.6063
1048576,16084739,4,39530,29,662,0.9,0,1,1,1,1,0,34.6498,13.8231
1048576,16084739,4,39530,67,16074,0.25,0,1,1,1,1,0,33.0514,31.2967
1048576,16084739,4,39530,67,16074,0.5,0,1,1,1,1,0,22.7801,36.1449
1048576,16084739,4,39530,67,16074,0.75,0,1,1,1,1,0,18.1416,36.5137
1048576,16084739,4,39530,67,16074,0.9,0,1,1,1,1,0,16.0524,36.1374
1048576,16084739,4,39530,67,1996,0.25,0,1,1,1,1,0,48.1645,7.2929
1048576,16084739,4,39530,67,1996,0.5,0,1,1,1,1,0,34.5989,11.7392
1048576,16084739,4,39530,67,1996,0.75,0,1,1,1,1,0,29.3091,15.1472
1048576,16084739,4,39530,67,1996,0.9,0,1,1,1,1,0,26.734,17.8108
1048576,16084739,4,39530,67,694,0.25,0,1,1,1,1,0,53.1824,5.4958
1048576,16084739,4,39530,67,694,0.5,0,1,1,1,1,0,39.4735,9.8001
1048576,16084739,4,39530,67,694,0.75,0,1,1,1,1,0,33.3709,13.721
1048576,16084739,4,39530,67,694,0.9,0,1,1,1,1,0,31.1686,14.2953
1048576,16084739,4,39530,67,676,0.25,0,1,1,1,1,0,56.0338,5.4521
1048576,16084739,4,39530,67,676,0.5,0,1,1,1,1,0,42.591,8.83
1048576,16084739,4,39530,67,676,0.75,0,1,1,1,1,0,36.264,12.5521
1048576,16084739,4,39530,67,676,0.9,0,1,1,1,1,0,34.0782,13.035
1048576,16084739,4,39530,67,662,0.25,0,1,1,1,1,0,59.0289,4.7888
1048576,16084739,4,39530,67,662,0.5,0,1,1,1,1,0,46.0444,8.0409
1048576,16084739,4,39530,67,662,0.75,0,1,1,1,1,0,39.4825,11.4495
1048576,16084739,4,39530,67,662,0.9,0,1,1,1,1,0,37.3143,11.8882
1048576,16084739,4,39530,92,16074,0.25,0,1,1,1,1,0,38.2134,30.6402
1048576,16084739,4,39530,92,16074,0.5,0,1,1,1,1,0,25.0838,35.8489
1048576,16084739,4,39530,92,16074,0.75,0,1,1,1,1,0,20.7471,39.3508
1048576,16084739,4,39530,92,16074,0.9,0,1,1,1,1,0,18.5081,38.4698
1048576,16084739,4,39530,92,1996,0.25,0,1,1,1,1,0,50.7487,7.2572
1048576,16084739,4,39530,92,1996,0.5,0,1,1,1,1,0,38.4093,10.9348
1048576,16084739,4,39530,92,1996,0.75,0,1,1,1,1,0,32.3264,15.1401
1048576,16084739,4,39530,92,1996,0.9,0,1,1,1,1,0,29.844,15.8326
1048576,16084739,4,39530,92,694,0.25,0,1,1,1,1,0,54.3494,4.8236
1048576,16084739,4,39530,92,694,0.5,0,1,1,1,1,0,43.4226,7.3081
1048576,16084739,4,39530,92,694,0.75,0,1,1,1,1,0,36.5427,11.6693
1048576,16084739,4,39530,92,694,0.9,0,1,1,1,1,0,34.369,12.353
1048576,16084739,4,39530,92,676,0.25,0,1,1,1,1,0,56.587,4.2395
1048576,16084739,4,39530,92,676,0.5,0,1,1,1,1,0,46.3054,6.5342
1048576,16084739,4,39530,92,676,0.75,0,1,1,1,1,0,39.4027,10.5157
1048576,16084739,4,39530,92,676,0.9,0,1,1,1,1,0,37.4359,11.0696
1048576,16084739,4,39530,92,662,0.25,0,1,1,1,1,0,58.5057,4.0503
1048576,16084739,4,39530,92,662,0.5,0,1,1,1,1,0,49.7864,5.7601
1048576,16084739,4,39530,92,662,0.75,0,1,1,1,1,0,42.7814,9.308
1048576,16084739,4,39530,92,662,0.9,0,1,1,1,1,0,40.7504,9.8236
1048576,16084739,5,39530,2,16074,0.25,0,1,1,1,1,0,30.8193,33.6047
1048576,16084739,5,39530,2,16074,0.5,0,1,1,1,1,0,18.5799,38.6187
1048576,16084739,5,39530,2,16074,0.75,0,1,1,1,1,0,13.5398,42.3845
1048576,16084739,5,39530,2,16074,0.9,0,1,1,1,1,0,11.5687,41.9807
1048576,16084739,5,39530,2,1996,0.25,0,1,1,1,1,0,46.7641,11.5287
1048576,16084739,5,39530,2,1996,0.5,0,1,1,1,1,0,30.3447,20.851
1048576,16084739,5,39530,2,1996,0.75,0,1,1,1,1,0,24.4512,24.4719
1048576,16084739,5,39530,2,1996,0.9,0,1,1,1,1,0,21.826,24.5557
1048576,16084739,5,39530,2,694,0.25,0,1,1,1,1,0,52.5414,8.6375
1048576,16084739,5,39530,2,694,0.5,0,1,1,1,1,0,35.3783,17.7633
1048576,16084739,5,39530,2,694,0.75,0,1,1,1,1,0,28.7063,21.2896
1048576,16084739,5,39530,2,694,0.9,0,1,1,1,1,0,26.1069,21.5063
1048576,16084739,5,39530,2,676,0.25,0,1,1,1,1,0,55.947,8.1234
1048576,16084739,5,39530,2,676,0.5,0,1,1,1,1,0,38.7505,16.2811
1048576,16084739,5,39530,2,676,0.75,0,1,1,1,1,0,31.5769,20.7722
1048576,16084739,5,39530,2,676,0.9,0,1,1,1,1,0,29.0121,20.8468
1048576,16084739,5,39530,2,662,0.25,0,1,1,1,1,0,59.5543,7.3044
1048576,16084739,5,39530,2,662,0.5,0,1,1,1,1,0,42.5175,15.4184
1048576,16084739,5,39530,2,662,0.75,0,1,1,1,1,0,34.8399,20.2223
1048576,16084739,5,39530,2,662,0.9,0,1,1,1,1,0,32.2644,20.2849
1048576,16084739,5,39530,6,16074,0.25,0,1,1,1,1,0,30.8328,35.7161
1048576,16084739,5,39530,6,16074,0.5,0,1,1,1,1,0,18.8306,39.6355
1048576,16084739,5,39530,6,16074,0.75,0,1,1,1,1,0,13.9061,40.162
1048576,16084739,5,39530,6,16074,0.9,0,1,1,1,1,0,11.9869,40.6124
1048576,16084739,5,39530,6,1996,0.25,0,1,1,1,1,0,46.6518,11.5326
1048576,16084739,5,39530,6,1996,0.5,0,1,1,1,1,0,30.4382,20.2068
1048576,16084739,5,39530,6,1996,0.75,0,1,1,1,1,0,24.6305,23.5616
1048576,16084739,5,39530,6,1996,0.9,0,1,1,1,1,0,22.042,23.7902
1048576,16084739,5,39530,6,694,0.25,0,1,1,1,1,0,52.4193,8.5337
1048576,16084739,5,39530,6,694,0.5,0,1,1,1,1,0,35.3538,16.9682
1048576,16084739,5,39530,6,694,0.75,0,1,1,1,1,0,28.8805,20.0777
1048576,16084739,5,39530,6,694,0.9,0,1,1,1,1,0,26.2837,20.188
1048576,16084739,5,39530,6,676,0.25,0,1,1,1,1,0,55.8504,7.9605
1048576,16084739,5,39530,6,676,0.5,0,1,1,1,1,0,38.7408,15.4949
1048576,16084739,5,39530,6,676,0.75,0,1,1,1,1,0,31.7613,19.2
1048576,16084739,5,39530,6,676,0.9,0,1,1,1,1,0,29.2028,19.3154
1048576,16084739,5,39530,6,662,0.25,0,1,1,1,1,0,59.2803,7.5626
1048576,16084739,5,39530,6,662,0.5,0,1,1,1,1,0,42.5707,14.6748
1048576,16084739,5,39530,6,662,0.75,0,1,1,1,1,0,35.044,18.6903
1048576,16084739,5,39530,6,662,0.9,0,1,1,1,1,0,32.4437,18.7648
1048576,16084739,5,39530,20,16074,0.25,0,1,1,1,1,0,31.2161,34.9362
1048576,16084739,5,39530,20,16074,0.5,0,1,1,1,1,0,19.8935,35.9029
1048576,16084739,5,39530,20,16074,0.75,0,1,1,1,1,0,14.9843,37.796
1048576,16084739,5,39530,20,16074,0.9,0,1,1,1,1,0,13.1163,38.5291
1048576,16084739,5,39530,20,1996,0.25,0,1,1,1,1,0,47.0155,10.3179
1048576,16084739,5,39530,20,1996,0.5,0,1,1,1,1,0,31.199,17.4279
1048576,16084739,5,39530,20,1996,0.75,0,1,1,1,1,0,25.7114,20.6795
1048576,16084739,5,39530,20,1996,0.9,0,1,1,1,1,0,23.1725,20.9446
1048576,16084739,5,39530,20,694,0.25,0,1,1,1,1,0,52.5527,7.7588
1048576,16084739,5,39530,20,694,0.5,0,1,1,1,1,0,36.0808,14.411
1048576,16084739,5,39530,20,694,0.75,0,1,1,1,1,0,29.8579,17.3377
1048576,16084739,5,39530,20,694,0.9,0,1,1,1,1,0,27.4716,17.6246
1048576,16084739,5,39530,20,676,0.25,0,1,1,1,1,0,55.8269,7.0943
1048576,16084739,5,39530,20,676,0.5,0,1,1,1,1,0,39.3762,13.2443
1048576,16084739,5,39530,20,676,0.75,0,1,1,1,1,0,32.6649,16.4467
1048576,16084739,5,39530,20,676,0.9,0,1,1,1,1,0,30.2584,16.6636
1048576,16084739,5,39530,20,662,0.25,0,1,1,1,1,0,59.0853,6.5288
1048576,16084739,5,39530,20,662,0.5,0,1,1,1,1,0,43.0679,12.5326
1048576,16084739,5,39530,20,662,0.75,0,1,1,1,1,0,35.8317,15.7418
1048576,16084739,5,39530,20,662,0.9,0,1,1,1,1,0,33.4158,15.8685
1048576,16084739,5,39530,23,16074,0.25,0,1,1,1,1,0,31.1617,33.3106
1048576,16084739,5,39530,23,16074,0.5,0,1,1,1,1,0,20.309,35.229
1048576,16084739,5,39530,23,16074,0.75,0,1,1,1,1,0,15.6153,37.6846
1048576,16084739,5,39530,23,16074,0.9,0,1,1,1,1,0,13.7181,37.9941
1048576,16084739,5,39530,23,1996,0.25,0,1,1,1,1,0,47.145,9.0401
1048576,16084739,5,39530,23,1996,0.5,0,1,1,1,1,0,31.6666,15.0651
1048576,16084739,5,39530,23,1996,0.75,0,1,1,1,1,0,26.282,18.1188
1048576,16084739,5,39530,23,1996,0.9,0,1,1,1,1,0,23.7328,20.1586
1048576,16084739,5,39530,23,694,0.25,0,1,1,1,1,0,52.5473,7.1539
1048576,16084739,5,39530,23,694,0.5,0,1,1,1,1,0,36.4331,13.6219
1048576,16084739,5,39530,23,694,0.75,0,1,1,1,1,0,30.3722,16.5222
1048576,16084739,5,39530,23,694,0.9,0,1,1,1,1,0,28.0177,16.9813
1048576,16084739,5,39530,23,676,0.25,0,1,1,1,1,0,55.746,6.7971
1048576,16084739,5,39530,23,676,0.5,0,1,1,1,1,0,39.6803,12.4725
1048576,16084739,5,39530,23,676,0.75,0,1,1,1,1,0,33.1631,15.5797
1048576,16084739,5,39530,23,676,0.9,0,1,1,1,1,0,30.8412,15.8882
1048576,16084739,5,39530,23,662,0.25,0,1,1,1,1,0,58.9073,6.2736
1048576,16084739,5,39530,23,662,0.5,0,1,1,1,1,0,43.3397,11.6801
1048576,16084739,5,39530,23,662,0.75,0,1,1,1,1,0,36.4135,14.7859
1048576,16084739,5,39530,23,662,0.9,0,1,1,1,1,0,33.9995,14.9359
1048576,16084739,5,39530,29,16074,0.25,0,1,1,1,1,0,31.4102,34.3918
1048576,16084739,5,39530,29,16074,0.5,0,1,1,1,1,0,20.7208,36.1604
1048576,16084739,5,39530,29,16074,0.75,0,1,1,1,1,0,16.3,39.3522
1048576,16084739,5,39530,29,16074,0.9,0,1,1,1,1,0,14.2577,38.249
1048576,16084739,5,39530,29,1996,0.25,0,1,1,1,1,0,47.1661,9.3663
1048576,16084739,5,39530,29,1996,0.5,0,1,1,1,1,0,32.1436,15.6588
1048576,16084739,5,39530,29,1996,0.75,0,1,1,1,1,0,26.9758,18.9451
1048576,16084739,5,39530,29,1996,0.9,0,1,1,1,1,0,24.5293,19.4798
1048576,16084739,5,39530,29,694,0.25,0,1,1,1,1,0,52.5059,6.6957
1048576,16084739,5,39530,29,694,0.5,0,1,1,1,1,0,36.9255,12.4417
1048576,16084739,5,39530,29,694,0.75,0,1,1,1,1,0,31.0605,15.5777
1048576,16084739,5,39530,29,694,0.9,0,1,1,1,1,0,28.7527,16.0789
1048576,16084739,5,39530,29,676,0.25,0,1,1,1,1,0,55.4484,6.395
1048576,16084739,5,39530,29,676,0.5,0,1,1,1,1,0,40.0845,11.3603
1048576,16084739,5,39530,29,676,0.75,0,1,1,1,1,0,33.8489,14.5787
1048576,16084739,5,39530,29,676,0.9,0,1,1,1,1,0,31.5163,15.0011
1048576,16084739,5,39530,29,662,0.25,0,1,1,1,1,0,58.6174,5.9449
1048576,16084739,5,39530,29,662,0.5,0,1,1,1,1,0,43.6274,10.6594
1048576,16084739,5,39530,29,662,0.75,0,1,1,1,1,0,36.875,13.6874
1048576,16084739,5,39530,29,662,0.9,0,1,1,1,1,0,34.6618,13.9304
1048576,16084739,5,39530,67,16074,0.25,0,1,1,1,1,0,32.8631,33.158
1048576,16084739,5,39530,67,16074,0.5,0,1,1,1,1,0,22.573,37.5183
1048576,16084739,5,39530,67,16074,0.75,0,1,1,1,1,0,18.168,40.0412
1048576,16084739,5,39530,67,16074,0.9,0,1,1,1,1,0,16.1438,37.6184
1048576,16084739,5,39530,67,1996,0.25,0,1,1,1,1,0,48.1022,8.2851
1048576,16084739,5,39530,67,1996,0.5,0,1,1,1,1,0,34.6851,13.3479
1048576,16084739,5,39530,67,1996,0.75,0,1,1,1,1,0,29.2805,17.1208
1048576,16084739,5,39530,67,1996,0.9,0,1,1,1,1,0,26.805,17.7987
1048576,16084739,5,39530,67,694,0.25,0,1,1,1,1,0,53.2012,5.7921
1048576,16084739,5,39530,67,694,0.5,0,1,1,1,1,0,39.4666,9.8648
1048576,16084739,5,39530,67,694,0.75,0,1,1,1,1,0,33.4093,13.7517
1048576,16084739,5,39530,67,694,0.9,0,1,1,1,1,0,31.1541,14.3326
1048576,16084739,5,39530,67,676,0.25,0,1,1,1,1,0,55.9628,5.6231
1048576,16084739,5,39530,67,676,0.5,0,1,1,1,1,0,42.569,8.9696
1048576,16084739,5,39530,67,676,0.75,0,1,1,1,1,0,36.2722,12.6605
1048576,16084739,5,39530,67,676,0.9,0,1,1,1,1,0,34.08,13.1066
1048576,16084739,5,39530,67,662,0.25,0,1,1,1,1,0,58.9785,5.0258
1048576,16084739,5,39530,67,662,0.5,0,1,1,1,1,0,46.0628,8.1847
1048576,16084739,5,39530,67,662,0.75,0,1,1,1,1,0,39.5013,11.5311
1048576,16084739,5,39530,67,662,0.9,0,1,1,1,1,0,37.2653,12.0142
1048576,16084739,5,39530,92,16074,0.25,0,1,1,1,1,0,38.0763,29.7142
1048576,16084739,5,39530,92,16074,0.5,0,1,1,1,1,0,24.9654,35.1954
1048576,16084739,5,39530,92,16074,0.75,0,1,1,1,1,0,20.8374,36.8325
1048576,16084739,5,39530,92,16074,0.9,0,1,1,1,1,0,18.5653,37.6228
1048576,16084739,5,39530,92,1996,0.25,0,1,1,1,1,0,50.7336,6.8671
1048576,16084739,5,39530,92,1996,0.5,0,1,1,1,1,0,38.3297,10.1483
1048576,16084739,5,39530,92,1996,0.75,0,1,1,1,1,0,32.3041,14.1392
1048576,16084739,5,39530,92,1996,0.9,0,1,1,1,1,0,29.8401,15.8603
1048576,16084739,5,39530,92,694,0.25,0,1,1,1,1,0,54.4385,5.0174
1048576,16084739,5,39530,92,694,0.5,0,1,1,1,1,0,43.4237,7.3689
1048576,16084739,5,39530,92,694,0.75,0,1,1,1,1,0,36.5092,11.6937
1048576,16084739,5,39530,92,694,0.9,0,1,1,1,1,0,34.4347,12.3753
1048576,16084739,5,39530,92,676,0.25,0,1,1,1,1,0,56.5921,4.4955
1048576,16084739,5,39530,92,676,0.5,0,1,1,1,1,0,46.372,6.6566
1048576,16084739,5,39530,92,676,0.75,0,1,1,1,1,0,39.4281,10.5766
1048576,16084739,5,39530,92,676,0.9,0,1,1,1,1,0,37.3902,11.0909
1048576,16084739,5,39530,92,662,0.25,0,1,1,1,1,0,58.5286,4.2374
1048576,16084739,5,39530,92,662,0.5,0,1,1,1,1,0,49.7766,5.9728
1048576,16084739,5,39530,92,662,0.75,0,1,1,1,1,0,42.7606,9.3591
1048576,16084739,5,39530,92,662,0.9,0,1,1,1,1,0,40.7286,9.8956
1048576,16084739,6,39530,2,16074,0.25,0,1,1,1,1,0,30.7879,36.6361
1048576,16084739,6,39530,2,16074,0.5,0,1,1,1,1,0,18.7052,40.5256
1048576,16084739,6,39530,2,16074,0.75,0,1,1,1,1,0,13.57,41.5693
1048576,16084739,6,39530,2,16074,0.9,0,1,1,1,1,0,11.4514,42.2055
1048576,16084739,6,39530,2,1996,0.25,0,1,1,1,1,0,46.8513,11.5769
1048576,16084739,6,39530,2,1996,0.5,0,1,1,1,1,0,30.2081,21.2839
1048576,16084739,6,39530,2,1996,0.75,0,1,1,1,1,0,24.3462,24.7015
1048576,16084739,6,39530,2,1996,0.9,0,1,1,1,1,0,21.786,24.7523
1048576,16084739,6,39530,2,694,0.25,0,1,1,1,1,0,52.5815,8.7059
1048576,16084739,6,39530,2,694,0.5,0,1,1,1,1,0,35.312,17.8293
1048576,16084739,6,39530,2,694,0.75,0,1,1,1,1,0,28.7061,21.4328
1048576,16084739,6,39530,2,694,0.9,0,1,1,1,1,0,26.1181,21.5549
1048576,16084739,6,39530,2,676,0.25,0,1,1,1,1,0,55.9971,8.0347
1048576,16084739,6,39530,2,676,0.5,0,1,1,1,1,0,38.7331,16.3552
1048576,16084739,6,39530,2,676,0.75,0,1,1,1,1,0,31.549,20.8729
1048576,16084739,6,39530,2,676,0.9,0,1,1,1,1,0,28.9705,21.0322
1048576,16084739,6,39530,2,662,0.25,0,1,1,1,1,0,59.6016,7.5136
1048576,16084739,6,39530,2,662,0.5,0,1,1,1,1,0,42.5864,15.4609
1048576,16084739,6,39530,2,662,0.75,0,1,1,1,1,0,34.8842,20.3311
1048576,16084739,6,39530,2,662,0.9,0,1,1,1,1,0,32.2356,20.4995
1048576,16084739,6,39530,6,16074,0.25,0,1,1,1,1,0,30.9301,35.9028
1048576,16084739,6,39530,6,16074,0.5,0,1,1,1,1,0,18.7127,38.8393
1048576,16084739,6,39530,6,16074,0.75,0,1,1,1,1,0,13.8837,40.9896
1048576,16084739,6,39530,6,16074,0.9,0,1,1,1,1,0,11.9132,40.8515
1048576,16084739,6,39530,6,1996,0.25,0,1,1,1,1,0,46.7053,10.5062
1048576,16084739,6,39530,6,1996,0.5,0,1,1,1,1,0,30.4034,20.4538
1048576,16084739,6,39530,6,1996,0.75,0,1,1,1,1,0,24.684,23.6289
1048576,16084739,6,39530,6,1996,0.9,0,1,1,1,1,0,22.0997,23.1188
1048576,16084739,6,39530,6,694,0.25,0,1,1,1,1,0,52.5481,8.3727
1048576,16084739,6,39530,6,694,0.5,0,1,1,1,1,0,35.4183,16.536
1048576,16084739,6,39530,6,694,0.75,0,1,1,1,1,0,28.8776,19.9334
1048576,16084739,6,39530,6,694,0.9,0,1,1,1,1,0,26.2997,20.2628
1048576,16084739,6,39530,6,676,0.25,0,1,1,1,1,0,55.8641,8.0111
1048576,16084739,6,39530,6,676,0.5,0,1,1,1,1,0,38.6975,15.6886
1048576,16084739,6,39530,6,676,0.75,0,1,1,1,1,0,31.754,19.2513
1048576,16084739,6,39530,6,676,0.9,0,1,1,1,1,0,29.1809,19.3824
1048576,16084739,6,39530,6,662,0.25,0,1,1,1,1,0,59.4001,7.3389
1048576,16084739,6,39530,6,662,0.5,0,1,1,1,1,0,42.5394,14.9133
1048576,16084739,6,39530,6,662,0.75,0,1,1,1,1,0,34.9967,18.8104
1048576,16084739,6,39530,6,662,0.9,0,1,1,1,1,0,32.3894,18.8366
1048576,16084739,6,39530,20,16074,0.25,0,1,1,1,1,0,31.0738,35.5661
1048576,16084739,6,39530,20,16074,0.5,0,1,1,1,1,0,19.6852,39.6214
1048576,16084739,6,39530,20,16074,0.75,0,1,1,1,1,0,15.1226,38.1889
1048576,16084739,6,39530,20,16074,0.9,0,1,1,1,1,0,13.0501,38.63
1048576,16084739,6,39530,20,1996,0.25,0,1,1,1,1,0,47.016,10.411
1048576,16084739,6,39530,20,1996,0.5,0,1,1,1,1,0,31.2019,17.7066
1048576,16084739,6,39530,20,1996,0.75,0,1,1,1,1,0,25.7185,20.761
1048576,16084739,6,39530,20,1996,0.9,0,1,1,1,1,0,23.2629,20.9482
1048576,16084739,6,39530,20,694,0.25,0,1,1,1,1,0,52.4853,7.711
1048576,16084739,6,39530,20,694,0.5,0,1,1,1,1,0,36.0389,14.5119
1048576,16084739,6,39530,20,694,0.75,0,1,1,1,1,0,29.8837,17.4069
1048576,16084739,6,39530,20,694,0.9,0,1,1,1,1,0,27.4518,17.7101
1048576,16084739,6,39530,20,676,0.25,0,1,1,1,1,0,55.7603,7.2252
1048576,16084739,6,39530,20,676,0.5,0,1,1,1,1,0,39.3312,13.302
1048576,16084739,6,39530,20,676,0.75,0,1,1,1,1,0,32.714,16.5535
1048576,16084739,6,39530,20,676,0.9,0,1,1,1,1,0,30.2279,16.7582
1048576,16084739,6,39530,20,662,0.25,0,1,1,1,1,0,59.1033,6.6379
1048576,16084739,6,39530,20,662,0.5,0,1,1,1,1,0,42.9933,12.6169
1048576,16084739,6,39530,20,662,0.75,0,1,1,1,1,0,35.8751,15.8107
1048576,16084739,6,39530,20,662,0.9,0,1,1,1,1,0,33.4056,15.9278
1048576,16084739,6,39530,23,16074,0.25,0,1,1,1,1,0,31.3122,35.0239
1048576,16084739,6,39530,23,16074,0.5,0,1,1,1,1,0,20.1664,38.9884
1048576,16084739,6,39530,23,16074,0.75,0,1,1,1,1,0,15.6854,41.9104
1048576,16084739,6,39530,23,16074,0.9,0,1,1,1,1,0,13.6231,41.1376
1048576,16084739,6,39530,23,1996,0.25,0,1,1,1,1,0,47.1642,9.9628
1048576,16084739,6,39530,23,1996,0.5,0,1,1,1,1,0,31.6869,16.5348
1048576,16084739,6,39530,23,1996,0.75,0,1,1,1,1,0,26.2711,20.0018
1048576,16084739,6,39530,23,1996,0.9,0,1,1,1,1,0,23.7496,20.2148
1048576,16084739,6,39530,23,694,0.25,0,1,1,1,1,0,52.4762,7.257
1048576,16084739,6,39530,23,694,0.5,0,1,1,1,1,0,36.4164,13.7185
1048576,16084739,6,39530,23,694,0.75,0,1,1,1,1,0,30.4097,16.5948
