vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1048576,16084739,0,39530,67,676,0.25,0,1,1,1,1,0,52.8970,47.6886
1048576,16084739,0,39530,67,676,0.50,0,1,1,1,1,0,52.8970,45.4949
1048576,16084739,0,39530,67,676,0.75,0,1,1,1,1,0,52.8970,45.0951
1048576,16084739,0,39530,67,676,0.90,0,1,1,1,1,0,52.8970,45.1861
1048576,16084739,0,39530,67,662,0.25,0,1,1,1,1,0,52.8970,45.5329
1048576,16084739,0,39530,67,662,0.50,0,1,1,1,1,0,52.8970,45.7388
1048576,16084739,0,39530,67,662,0.75,0,1,1,1,1,0,52.8970,45.2291
1048576,16084739,0,39530,67,662,0.90,0,1,1,1,1,0,52.8970,45.0483
1048576,16084739,0,39530,92,16074,0.25,0,1,1,1,1,0,52.8970,45.4287
1048576,16084739,0,39530,92,16074,0.50,0,1,1,1,1,0,52.8970,45.7079
1048576,16084739,0,39530,92,16074,0.75,0,1,1,1,1,0,52.8970,45.4155
1048576,16084739,0,39530,92,16074,0.90,0,1,1,1,1,0,52.8970,45.1135
1048576,16084739,0,39530,92,1996,0.25,0,1,1,1,1,0,52.8970,45.0103
1048576,16084739,0,39530,92,1996,0.50,0,1,1,1,1,0,52.8970,45.3176
1048576,16084739,0,39530,92,1996,0.75,0,1,1,1,1,0,52.8970,45.4218
1048576,16084739,0,39530,92,1996,0.90,0,1,1,1,1,0,52.8970,44.9984
1048576,16084739,0,39530,92,694,0.25,0,1,1,1,1,0,52.8970,45.0562
1048576,16084739,0,39530,92,694,0.50,0,1,1,1,1,0,52.8970,45.4321
1048576,16084739,0,39530,92,694,0.75,0,1,1,1,1,0,52.8970,45.3480
1048576,16084739,0,39530,92,694,0.90,0,1,1,1,1,0,52.8970,45.2181
1048576,16084739,0,39530,92,676,0.25,0,1,1,1,1,0,52.8970,45.0490
1048576,16084739,0,39530,92,676,0.50,0,1,1,1,1,0,52.8970,45.3860
1048576,16084739,0,39530,92,676,0.75,0,1,1,1,1,0,52.8970,45.4870
1048576,16084739,0,39530,92,676,0.90,0,1,1,1,1,0,52.8970,45.2298
1048576,16084739,0,39530,92,662,0.25,0,1,1,1,1,0,52.8970,45.6792
1048576,16084739,0,39530,92,662,0.50,0,1,1,1,1,0,52.8970,45.9357
1048576,16084739,0,39530,92,662,0.75,0,1,1,1,1,0,52.8970,45.2952
1048576,16084739,0,39530,92,662,0.90,0,1,1,1,1,0,52.8970,45.3814
1048576,16084739,1,39530,2,16074,0.25,0,1,1,1,1,0,52.8970,49.0871
1048576,16084739,1,39530,2,16074,0.50,0,1,1,1,1,0,52.8970,47.0722
1048576,16084739,1,39530,2,16074,0.75,0,1,1,1,1,0,52.8970,46.5324
1048576,16084739,1,39530,2,16074,0.90,0,1,1,1,1,0,52.8970,45.7556
1048576,16084739,1,39530,2,1996,0.25,0,1,1,1,1,0,52.8970,45.4213
1048576,16084739,1,39530,2,1996,0.50,0,1,1,1,1,0,52.8970,45.7414
1048576,16084739,1,39530,2,1996,0.75,0,1,1,1,1,0,52.8970,45.5265
1048576,16084739,1,39530,2,1996,0.90,0,1,1,1,1,0,52.8970,45.2907
1048576,16084739,1,39530,2,694,0.25,0,1,1,1,1,0,52.8970,45.2379
1048576,16084739,1,39530,2,694,0.50,0,1,1,1,1,0,52.8970,45.3122
1048576,16084739,1,39530,2,694,0.75,0,1,1,1,1,0,52.8970,45.2920
1048576,16084739,1,39530,2,694,0.90,0,1,1,1,1,0,52.8970,45.3809
1048576,16084739,1,39530,2,676,0.25,0,1,1,1,1,0,52.8970,45.4317
1048576,16084739,1,39530,2,676,0.50,0,1,1,1,1,0,52.8970,46.7824
1048576,16084739,1,39530,2,676,0.75,0,1,1,1,1,0,52.8970,47.2955
1048576,16084739,1,39530,2,676,0.90,0,1,1,1,1,0,52.8970,46.6480
1048576,16084739,1,39530,2,662,0.25,0,1,1,1,1,0,52.8970,45.9096
1048576,16084739,1,39530,2,662,0.50,0,1,1,1,1,0,52.8970,46.1649
1048576,16084739,1,39530,2,662,0.75,0,1,1,1,1,0,52.8970,45.3219
1048576,16084739,1,39530,2,662,0.90,0,1,1,1,1,0,52.8970,45.3877
1048576,16084739,1,39530,6,16074,0.25,0,1,1,1,1,0,52.8970,45.4861
1048576,16084739,1,39530,6,16074,0.50,0,1,1,1,1,0,52.8970,48.7266
1048576,16084739,1,39530,6,16074,0.75,0,1,1,1,1,0,52.8970,47.7752
1048576,16084739,1,39530,6,16074,0.90,0,1,1,1,1,0,52.8970,45.1653
1048576,16084739,1,39530,6,1996,0.25,0,1,1,1,1,0,52.8970,45.2475
1048576,16084739,1,39530,6,1996,0.50,0,1,1,1,1,0,52.8970,45.6131
1048576,16084739,1,39530,6,1996,0.75,0,1,1,1,1,0,52.8970,45.2852
1048576,16084739,1,39530,6,1996,0.90,0,1,1,1,1,0,52.8970,45.5370
1048576,16084739,1,39530,6,694,0.25,0,1,1,1,1,0,52.8970,45.2400
1048576,16084739,1,39530,6,694,0.50,0,1,1,1,1,0,52.8970,45.7004
1048576,16084739,1,39530,6,694,0.75,0,1,1,1,1,0,52.8970,45.6008
1048576,16084739,1,39530,6,694,0.90,0,1,1,1,1,0,52.8970,45.3704
1048576,16084739,1,39530,6,676,0.25,0,1,1,1,1,0,52.8970,45.1998
1048576,16084739,1,39530,6,676,0.50,0,1,1,1,1,0,52.8970,45.9079
1048576,16084739,1,39530,6,676,0.75,0,1,1,1,1,0,52.8970,45.8373
1048576,16084739,1,39530,6,676,0.90,0,1,1,1,1,0,52.8970,49.2229
1048576,16084739,1,39530,6,662,0.25,0,1,1,1,1,0,52.8970,49.5643
1048576,16084739,1,39530,6,662,0.50,0,1,1,1,1,0,52.8970,49.6690
1048576,16084739,1,39530,6,662,0.75,0,1,1,1,1,0,52.8970,49.7534
1048576,16084739,1,39530,6,662,0.90,0,1,1,1,1,0,52.8970,48.2122
1048576,16084739,1,39530,20,16074,0.25,0,1,1,1,1,0,52.8970,47.3140
1048576,16084739,1,39530,20,16074,0.50,0,1,1,1,1,0,52.8970,47.1441
1048576,16084739,1,39530,20,16074,0.75,0,1,1,1,1,0,52.8970,46.7366
1048576,16084739,1,39530,20,16074,0.90,0,1,1,1,1,0,52.8970,46.8493
1048576,16084739,1,39530,20,1996,0.25,0,1,1,1,1,0,52.8970,45.5821
1048576,16084739,1,39530,20,1996,0.50,0,1,1,1,1,0,52.8970,47.7825
1048576,16084739,1,39530,20,1996,0.75,0,1,1,1,1,0,52.8970,46.0275
1048576,16084739,1,39530,20,1996,0.90,0,1,1,1,1,0,52.8970,45.2592
1048576,16084739,1,39530,20,694,0.25,0,1,1,1,1,0,52.8970,45.4932
1048576,16084739,1,39530,20,694,0.50,0,1,1,1,1,0,52.8970,45.8085
1048576,16084739,1,39530,20,694,0.75,0,1,1,1,1,0,52.8970,45.3265
1048576,16084739,1,39530,20,694,0.90,0,1,1,1,1,0,52.8970,45.5389
1048576,16084739,1,39530,20,676,0.25,0,1,1,1,1,0,52.8970,45.3548
1048576,16084739,1,39530,20,676,0.50,0,1,1,1,1,0,52.8970,45.9896
1048576,16084739,1,39530,20,676,0.75,0,1,1,1,1,0,52.8970,45.6783
1048576,16084739,1,39530,20,676,0.90,0,1,1,1,1,0,52.8970,45.8134
1048576,16084739,1,39530,20,662,0.25,0,1,1,1,1,0,52.8970,45.9301
1048576,16084739,1,39530,20,662,0.50,0,1,1,1,1,0,52.8970,46.2609
1048576,16084739,1,39530,20,662,0.75,0,1,1,1,1,0,52.8970,45.9963
1048576,16084739,1,39530,20,662,0.90,0,1,1,1,1,0,52.8970,45.6739
1048576,16084739,1,39530,23,16074,0.25,0,1,1,1,1,0,52.8970,50.4452
1048576,16084739,1,39530,23,16074,0.50,0,1,1,1,1,0,52.8970,50.1262
1048576,16084739,1,39530,23,16074,0.75,0,1,1,1,1,0,52.8970,45.1881
1048576,16084739,1,39530,23,16074,0.90,0,1,1,1,1,0,52.8970,45.4370
1048576,16084739,1,39530,23,1996,0.25,0,1,1,1,1,0,52.8970,45.5675
1048576,16084739,1,39530,23,1996,0.50,0,1,1,1,1,0,52.8970,45.5227
1048576,16084739,1,39530,23,1996,0.75,0,1,1,1,1,0,52.8970,45.4177
1048576,16084739,1,39530,23,1996,0.90,0,1,1,1,1,0,52.8970,48.7489
1048576,16084739,1,39530,23,694,0.25,0,1,1,1,1,0,52.8970,45.2718
1048576,16084739,1,39530,23,694,0.50,0,1,1,1,1,0,52.8970,45.4097
1048576,16084739,1,39530,23,694,0.75,0,1,1,1,1,0,52.8970,45.4759
1048576,16084739,1,39530,23,694,0.90,0,1,1,1,1,0,52.8970,45.1024
1048576,16084739,1,39530,23,676,0.25,0,1,1,1,1,0,52.8970,45.4196
1048576,16084739,1,39530,23,676,0.50,0,1,1,1,1,0,52.8970,47.7508
1048576,16084739,1,39530,23,676,0.75,0,1,1,1,1,0,52.8970,45.7145
1048576,16084739,1,39530,23,676,0.90,0,1,1,1,1,0,52.8970,45.4970
1048576,16084739,1,39530,23,662,0.25,0,1,1,1,1,0,52.8970,45.6532
1048576,16084739,1,39530,23,662,0.50,0,1,1,1,1,0,52.8970,45.3527
1048576,16084739,1,39530,23,662,0.75,0,1,1,1,1,0,52.8970,45.5013
1048576,16084739,1,39530,23,662,0.90,0,1,1,1,1,0,52.8970,45.1984
1048576,16084739,1,39530,29,16074,0.25,0,1,1,1,1,0,52.8970,45.6429
1048576,16084739,1,39530,29,16074,0.50,0,1,1,1,1,0,52.8970,45.6782
1048576,16084739,1,39530,29,16074,0.75,0,1,1,1,1,0,52.8970,45.5318
1048576,16084739,1,39530,29,16074,0.90,0,1,1,1,1,0,52.8970,45.1511
1048576,16084739,1,39530,29,1996,0.25,0,1,1,1,1,0,52.8970,45.6273
1048576,16084739,1,39530,29,1996,0.50,0,1,1,1,1,0,52.8970,45.5062
1048576,16084739,1,39530,29,1996,0.75,0,1,1,1,1,0,52.8970,45.2682
1048576,16084739,1,39530,29,1996,0.90,0,1,1,1,1,0,52.8970,45.2408
1048576,16084739,1,39530,29,694,0.25,0,1,1,1,1,0,52.8970,45.1574
1048576,16084739,1,39530,29,694,0.50,0,1,1,1,1,0,52.8970,45.4386
1048576,16084739,1,39530,29,694,0.75,0,1,1,1,1,0,52.8970,45.4379
1048576,16084739,1,39530,29,694,0.90,0,1,1,1,1,0,52.8970,45.0407
1048576,16084739,1,39530,29,676,0.25,0,1,1,1,1,0,52.8970,47.9120
1048576,16084739,1,39530,29,676,0.50,0,1,1,1,1,0,52.8970,45.7634
1048576,16084739,1,39530,29,676,0.75,0,1,1,1,1,0,52.8970,45.4247
1048576,16084739,1,39530,29,676,0.90,0,1,1,1,1,0,52.8970,45.1481
1048576,16084739,1,39530,29,662,0.25,0,1,1,1,1,0,52.8970,45.6679
1048576,16084739,1,39530,29,662,0.50,0,1,1,1,1,0,52.8970,45.6267
1048576,16084739,1,39530,29,662,0.75,0,1,1,1,1,0,52.8970,45.3515
1048576,16084739,1,39530,29,662,0.90,0,1,1,1,1,0,52.8970,45.0675
1048576,16084739,1,39530,67,16074,0.25,0,1,1,1,1,0,52.8970,45.4628
1048576,16084739,1,39530,67,16074,0.50,0,1,1,1,1,0,52.8970,45.5608
1048576,16084739,1,39530,67,16074,0.75,0,1,1,1,1,0,52.8970,45.3015
1048576,16084739,1,39530,67,16074,0.90,0,1,1,1,1,0,52.8970,45.0538
1048576,16084739,1,39530,67,1996,0.25,0,1,1,1,1,0,52.8970,45.3705
1048576,16084739,1,39530,67,1996,0.50,0,1,1,1,1,0,52.8970,45.4465
1048576,16084739,1,39530,67,1996,0.75,0,1,1,1,1,0,52.8970,45.6750
1048576,16084739,1,39530,67,1996,0.90,0,1,1,1,1,0,52.8970,44.9935
1048576,16084739,1,39530,67,694,0.25,0,1,1,1,1,0,52.8970,45.2117
1048576,16084739,1,39530,67,694,0.50,0,1,1,1,1,0,52.8970,45.4451
1048576,16084739,1,39530,67,694,0.75,0,1,1,1,1,0,52.8970,45.1841
1048576,16084739,1,39530,67,694,0.90,0,1,1,1,1,0,52.8970,45.4932
1048576,16084739,1,39530,67,676,0.25,0,1,1,1,1,0,52.8970,47.1300
1048576,16084739,1,39530,67,676,0.50,0,1,1,1,1,0,52.8970,47.9525
1048576,16084739,1,39530,67,676,0.75,0,1,1,1,1,0,52.8970,46.3500
1048576,16084739,1,39530,67,676,0.90,0,1,1,1,1,0,52.8970,46.4135
1048576,16084739,1,39530,67,662,0.25,0,1,1,1,1,0,52.8970,46.5450
1048576,16084739,1,39530,67,662,0.50,0,1,1,1,1,0,52.8970,45.9362
1048576,16084739,1,39530,67,662,0.75,0,1,1,1,1,0,52.8970,46.3123
1048576,16084739,1,39530,67,662,0.90,0,1,1,1,1,0,52.8970,45.4142
1048576,16084739,1,39530,92,16074,0.25,0,1,1,1,1,0,52.8970,44.9812
1048576,16084739,1,39530,92,16074,0.50,0,1,1,1,1,0,52.8970,45.6333
1048576,16084739,1,39530,92,16074,0.75,0,1,1,1,1,0,52.8970,45.2312
1048576,16084739,1,39530,92,16074,0.90,0,1,1,1,1,0,52.8970,44.9755
1048576,16084739,1,39530,92,1996,0.25,0,1,1,1,1,0,52.8970,47.0937
1048576,16084739,1,39530,92,1996,0.50,0,1,1,1,1,0,52.8970,45.5227
1048576,16084739,1,39530,92,1996,0.75,0,1,1,1,1,0,52.8970,45.2552
1048576,16084739,1,39530,92,1996,0.90,0,1,1,1,1,0,52.8970,45.3251
1048576,16084739,1,39530,92,694,0.25,0,1,1,1,1,0,52.8970,45.1914
1048576,16084739,1,39530,92,694,0.50,0,1,1,1,1,0,52.8970,45.5269
1048576,16084739,1,39530,92,694,0.75,0,1,1,1,1,0,52.8970,46.2742
1048576,16084739,1,39530,92,694,0.90,0,1,1,1,1,0,52.8970,45.3371
1048576,16084739,1,39530,92,676,0.25,0,1,1,1,1,0,52.8970,45.3398
1048576,16084739,1,39530,92,676,0.50,0,1,1,1,1,0,52.8970,45.3258
1048576,16084739,1,39530,92,676,0.75,0,1,1,1,1,0,52.8970,45.6267
1048576,16084739,1,39530,92,676,0.90,0,1,1,1,1,0,52.8970,45.1362
1048576,16084739,1,39530,92,662,0.25,0,1,1,1,1,0,52.8970,45.2145
1048576,16084739,1,39530,92,662,0.50,0,1,1,1,1,0,52.8970,50.1854
1048576,16084739,1,39530,92,662,0.75,0,1,1,1,1,0,52.8970,46.3060
1048576,16084739,1,39530,92,662,0.90,0,1,1,1,1,0,52.8970,46.0281
1048576,16084739,2,39530,2,16074,0.25,0,1,1,1,1,0,58.2498,63.0904
1048576,16084739,2,39530,2,16074,0.50,0,1,1,1,1,0,47.9550,70.9780
1048576,16084739,2,39530,2,16074,0.75,0,1,1,1,1,0,38.8429,72.7958
1048576,16084739,2,39530,2,16074,0.90,0,1,1,1,1,0,35.3679,72.6154
1048576,16084739,2,39530,2,1996,0.25,0,1,1,1,1,0,61.0701,56.0863
1048576,16084739,2,39530,2,1996,0.50,0,1,1,1,1,0,54.5640,61.7061
1048576,16084739,2,39530,2,1996,0.75,0,1,1,1,1,0,47.7711,62.7889
1048576,16084739,2,39530,2,1996,0.90,0,1,1,1,1,0,45.1261,63.2308
1048576,16084739,2,39530,2,694,0.25,0,1,1,1,1,0,61.9378,54.1364
1048576,16084739,2,39530,2,694,0.50,0,1,1,1,1,0,56.7323,59.7409
1048576,16084739,2,39530,2,694,0.75,0,1,1,1,1,0,50.9928,61.5098
1048576,16084739,2,39530,2,694,0.90,0,1,1,1,1,0,48.7088,61.1777
1048576,16084739,2,39530,2,676,0.25,0,1,1,1,1,0,62.2136,54.1894
1048576,16084739,2,39530,2,676,0.50,0,1,1,1,1,0,57.8499,59.1380
1048576,16084739,2,39530,2,676,0.75,0,1,1,1,1,0,53.0605,59.9099
1048576,16084739,2,39530,2,676,0.90,0,1,1,1,1,0,50.9224,60.4575
1048576,16084739,2,39530,2,662,0.25,0,1,1,1,1,0,62.3049,53.3525
1048576,16084739,2,39530,2,662,0.50,0,1,1,1,1,0,59.2144,58.4496
1048576,16084739,2,39530,2,662,0.75,0,1,1,1,1,0,54.9914,59.1309
1048576,16084739,2,39530,2,662,0.90,0,1,1,1,1,0,53.0272,59.0388
1048576,16084739,2,39530,6,16074,0.25,0,1,1,1,1,0,58.5806,63.5864
1048576,16084739,2,39530,6,16074,0.50,0,1,1,1,1,0,48.0478,71.1818
1048576,16084739,2,39530,6,16074,0.75,0,1,1,1,1,0,38.8935,72.5885
1048576,16084739,2,39530,6,16074,0.90,0,1,1,1,1,0,35.1864,72.9585
1048576,16084739,2,39530,6,1996,0.25,0,1,1,1,1,0,61.3827,56.5530
1048576,16084739,2,39530,6,1996,0.50,0,1,1,1,1,0,54.3557,62.3295
1048576,16084739,2,39530,6,1996,0.75,0,1,1,1,1,0,47.7916,63.1820
1048576,16084739,2,39530,6,1996,0.90,0,1,1,1,1,0,45.0719,63.4740
1048576,16084739,2,39530,6,694,0.25,0,1,1,1,1,0,61.7581,54.4901
1048576,16084739,2,39530,6,694,0.50,0,1,1,1,1,0,56.5244,59.9032
1048576,16084739,2,39530,6,694,0.75,0,1,1,1,1,0,51.0491,60.6909
1048576,16084739,2,39530,6,694,0.90,0,1,1,1,1,0,48.7118,61.3082
1048576,16084739,2,39530,6,676,0.25,0,1,1,1,1,0,62.1733,53.8047
1048576,16084739,2,39530,6,676,0.50,0,1,1,1,1,0,57.9363,59.1519
1048576,16084739,2,39530,6,676,0.75,0,1,1,1,1,0,53.0158,59.8880
1048576,16084739,2,39530,6,676,0.90,0,1,1,1,1,0,50.9398,59.9369
1048576,16084739,2,39530,6,662,0.25,0,1,1,1,1,0,62.1184,53.3236
1048576,16084739,2,39530,6,662,0.50,0,1,1,1,1,0,59.1630,58.2217
1048576,16084739,2,39530,6,662,0.75,0,1,1,1,1,0,54.8536,58.6795
1048576,16084739,2,39530,6,662,0.90,0,1,1,1,1,0,53.1239,58.8437
1048576,16084739,2,39530,20,16074,0.25,0,1,1,1,1,0,59.2328,63.1373
1048576,16084739,2,39530,20,16074,0.50,0,1,1,1,1,0,47.9882,71.2218
1048576,16084739,2,39530,20,16074,0.75,0,1,1,1,1,0,39.0215,72.6398
1048576,16084739,2,39530,20,16074,0.90,0,1,1,1,1,0,35.3941,72.6762
1048576,16084739,2,39530,20,1996,0.25,0,1,1,1,1,0,61.1620,55.8156
1048576,16084739,2,39530,20,1996,0.50,0,1,1,1,1,0,54.4737,61.8045
1048576,16084739,2,39530,20,1996,0.75,0,1,1,1,1,0,47.9987,63.0414
1048576,16084739,2,39530,20,1996,0.90,0,1,1,1,1,0,45.3251,63.4364
1048576,16084739,2,39530,20,694,0.25,0,1,1,1,1,0,61.9230,54.3355
1048576,16084739,2,39530,20,694,0.50,0,1,1,1,1,0,56.8793,60.3580
1048576,16084739,2,39530,20,694,0.75,0,1,1,1,1,0,51.2000,61.4318
1048576,16084739,2,39530,20,694,0.90,0,1,1,1,1,0,48.9660,61.0498
1048576,16084739,2,39530,20,676,0.25,0,1,1,1,1,0,62.0199,53.8281
1048576,16084739,2,39530,20,676,0.50,0,1,1,1,1,0,58.1957,58.7133
1048576,16084739,2,39530,20,676,0.75,0,1,1,1,1,0,53.2677,59.9091
1048576,16084739,2,39530,20,676,0.90,0,1,1,1,1,0,51.2165,59.5621
1048576,16084739,2,39530,20,662,0.25,0,1,1,1,1,0,62.2699,52.8804
1048576,16084739,2,39530,20,662,0.50,0,1,1,1,1,0,59.3345,58.3295
1048576,16084739,2,39530,20,662,0.75,0,1,1,1,1,0,55.1800,59.3491
1048576,16084739,2,39530,20,662,0.90,0,1,1,1,1,0,53.3301,58.8570
1048576,16084739,2,39530,23,16074,0.25,0,1,1,1,1,0,59.2815,63.3983
1048576,16084739,2,39530,23,16074,0.50,0,1,1,1,1,0,48.2824,70.9614
1048576,16084739,2,39530,23,16074,0.75,0,1,1,1,1,0,39.0137,72.5919
1048576,16084739,2,39530,23,16074,0.90,0,1,1,1,1,0,35.5761,72.6369
1048576,16084739,2,39530,23,1996,0.25,0,1,1,1,1,0,61.1864,55.8690
1048576,16084739,2,39530,23,1996,0.50,0,1,1,1,1,0,54.6312,61.8630
1048576,16084739,2,39530,23,1996,0.75,0,1,1,1,1,0,48.0780,63.3408
1048576,16084739,2,39530,23,1996,0.90,0,1,1,1,1,0,45.3842,62.6181
1048576,16084739,2,39530,23,694,0.25,0,1,1,1,1,0,61.9184,54.1738
1048576,16084739,2,39530,23,694,0.50,0,1,1,1,1,0,56.8773,60.1588
1048576,16084739,2,39530,23,694,0.75,0,1,1,1,1,0,51.3036,61.2127
1048576,16084739,2,39530,23,694,0.90,0,1,1,1,1,0,49.1111,61.4789
1048576,16084739,2,39530,23,676,0.25,0,1,1,1,1,0,62.2165,53.6344
1048576,16084739,2,39530,23,676,0.50,0,1,1,1,1,0,58.0619,58.9069
1048576,16084739,2,39530,23,676,0.75,0,1,1,1,1,0,53.3217,59.6202
1048576,16084739,2,39530,23,676,0.90,0,1,1,1,1,0,51.3155,59.4436
1048576,16084739,2,39530,23,662,0.25,0,1,1,1,1,0,62.0918,53.3135
1048576,16084739,2,39530,23,662,0.50,0,1,1,1,1,0,59.2719,57.7607
1048576,16084739,2,39530,23,662,0.75,0,1,1,1,1,0,55.2287,58.8203
1048576,16084739,2,39530,23,662,0.90,0,1,1,1,1,0,53.4409,58.7311
1048576,16084739,2,39530,29,16074,0.25,0,1,1,1,1,0,59.2348,63.1974
1048576,16084739,2,39530,29,16074,0.50,0,1,1,1,1,0,48.6230,70.5228
1048576,16084739,2,39530,29,16074,0.75,0,1,1,1,1,0,39.2183,72.6709
1048576,16084739,2,39530,29,16074,0.90,0,1,1,1,1,0,35.6868,72.4477
1048576,16084739,2,39530,29,1996,0.25,0,1,1,1,1,0,61.4090,56.0151
1048576,16084739,2,39530,29,1996,0.50,0,1,1,1,1,0,54.9129,61.6498
1048576,16084739,2,39530,29,1996,0.75,0,1,1,1,1,0,48.2201,62.8844
1048576,16084739,2,39530,29,1996,0.90,0,1,1,1,1,0,45.5589,62.8092
1048576,16084739,2,39530,29,694,0.25,0,1,1,1,1,0,61.8007,54.1491
1048576,16084739,2,39530,29,694,0.50,0,1,1,1,1,0,56.8744,59.7368
1048576,16084739,2,39530,29,694,0.75,0,1,1,1,1,0,51.5168,60.6965
1048576,16084739,2,39530,29,694,0.90,0,1,1,1,1,0,49.2545,61.0492
1048576,16084739,2,39530,29,676,0.25,0,1,1,1,1,0,62.1748,53.7129
1048576,16084739,2,39530,29,676,0.50,0,1,1,1,1,0,58.3633,58.9257
1048576,16084739,2,39530,29,676,0.75,0,1,1,1,1,0,53.6455,59.7870
1048576,16084739,2,39530,29,676,0.90,0,1,1,1,1,0,51.4242,59.9543
1048576,16084739,2,39530,29,662,0.25,0,1,1,1,1,0,62.2307,53.4106
1048576,16084739,2,39530,29,662,0.50,0,1,1,1,1,0,59.5325,57.9266
1048576,16084739,2,39530,29,662,0.75,0,1,1,1,1,0,55.4003,59.0430
1048576,16084739,2,39530,29,662,0.90,0,1,1,1,1,0,53.5911,58.3863
1048576,16084739,2,39530,67,16074,0.25,0,1,1,1,1,0,59.0742,63.0242
1048576,16084739,2,39530,67,16074,0.50,0,1,1,1,1,0,48.8447,70.8950
1048576,16084739,2,39530,67,16074,0.75,0,1,1,1,1,0,39.6967,72.0801
1048576,16084739,2,39530,67,16074,0.90,0,1,1,1,1,0,36.1581,72.4615
1048576,16084739,2,39530,67,1996,0.25,0,1,1,1,1,0,61.6248,56.0247
1048576,16084739,2,39530,67,1996,0.50,0,1,1,1,1,0,55.3948,61.5978
1048576,16084739,2,39530,67,1996,0.75,0,1,1,1,1,0,49.0618,62.4104
1048576,16084739,2,39530,67,1996,0.90,0,1,1,1,1,0,46.3465,62.8793
1048576,16084739,2,39530,67,694,0.25,0,1,1,1,1,0,61.9397,54.3471
1048576,16084739,2,39530,67,694,0.50,0,1,1,1,1,0,57.5897,59.6320
1048576,16084739,2,39530,67,694,0.75,0,1,1,1,1,0,52.1730,60.6660
1048576,16084739,2,39530,67,694,0.90,0,1,1,1,1,0,50.0685,60.6506
1048576,16084739,2,39530,67,676,0.25,0,1,1,1,1,0,62.1694,53.5165
1048576,16084739,2,39530,67,676,0.50,0,1,1,1,1,0,58.9557,58.5183
1048576,16084739,2,39530,67,676,0.75,0,1,1,1,1,0,54.3196,59.5406
1048576,16084739,2,39530,67,676,0.90,0,1,1,1,1,0,52.3111,59.2752
1048576,16084739,2,39530,67,662,0.25,0,1,1,1,1,0,62.3289,53.0451
1048576,16084739,2,39530,67,662,0.50,0,1,1,1,1,0,59.9607,57.5924
1048576,16084739,2,39530,67,662,0.75,0,1,1,1,1,0,56.2028,58.3504
1048576,16084739,2,39530,67,662,0.90,0,1,1,1,1,0,54.4870,58.5515
1048576,16084739,2,39530,92,16074,0.25,0,1,1,1,1,0,59.7647,62.2971
1048576,16084739,2,39530,92,16074,0.50,0,1,1,1,1,0,50.0797,69.5705
1048576,16084739,2,39530,92,16074,0.75,0,1,1,1,1,0,40.5880,71.7207
1048576,16084739,2,39530,92,16074,0.90,0,1,1,1,1,0,37.3485,72.2296
1048576,16084739,2,39530,92,1996,0.25,0,1,1,1,1,0,61.7841,55.2284
1048576,16084739,2,39530,92,1996,0.50,0,1,1,1,1,0,56.1084,60.7540
1048576,16084739,2,39530,92,1996,0.75,0,1,1,1,1,0,50.0110,62.1506
1048576,16084739,2,39530,92,1996,0.90,0,1,1,1,1,0,47.4395,62.3852
1048576,16084739,2,39530,92,694,0.25,0,1,1,1,1,0,62.3239,54.0426
1048576,16084739,2,39530,92,694,0.50,0,1,1,1,1,0,58.3955,59.0837
1048576,16084739,2,39530,92,694,0.75,0,1,1,1,1,0,53.5019,60.0746
1048576,16084739,2,39530,92,694,0.90,0,1,1,1,1,0,51.3603,60.3811
1048576,16084739,2,39530,92,676,0.25,0,1,1,1,1,0,62.4559,53.7450
1048576,16084739,2,39530,92,676,0.50,0,1,1,1,1,0,59.6921,58.3366
1048576,16084739,2,39530,92,676,0.75,0,1,1,1,1,0,55.4356,58.9205
1048576,16084739,2,39530,92,676,0.90,0,1,1,1,1,0,53.7280,58.9651
1048576,16084739,2,39530,92,662,0.25,0,1,1,1,1,0,62.3410,52.2636
1048576,16084739,2,39530,92,662,0.50,0,1,1,1,1,0,60.7272,56.9448
1048576,16084739,2,39530,92,662,0.75,0,1,1,1,1,0,57.3694,57.9501
1048576,16084739,2,39530,92,662,0.90,0,1,1,1,1,0,55.9290,57.5328
1048576,16084739,3,39530,2,16074,0.25,0,1,1,1,1,0,41.7360,80.3107
1048576,16084739,3,39530,2,16074,0.50,0,1,1,1,1,0,21.0145,94.5157
1048576,16084739,3,39530,2,16074,0.75,0,1,1,1,1,0,8.4386,97.9976
1048576,16084739,3,39530,2,16074,0.90,0,1,1,1,1,0,4.3752,98.1217
1048576,16084739,3,39530,2,1996,0.25,0,1,1,1,1,0,50.8894,66.5359
1048576,16084739,3,39530,2,1996,0.50,0,1,1,1,1,0,32.5455,77.9950
1048576,16084739,3,39530,2,1996,0.75,0,1,1,1,1,0,19.9631,81.3893
1048576,16084739,3,39530,2,1996,0.90,0,1,1,1,1,0,15.7411,81.0100
1048576,16084739,3,39530,2,694,0.25,0,1,1,1,1,0,54.8488,63.5880
1048576,16084739,3,39530,2,694,0.50,0,1,1,1,1,0,37.2042,74.5030
1048576,16084739,3,39530,2,694,0.75,0,1,1,1,1,0,25.0136,77.2049
