vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1048576,16084739,6,39530,2,694,0.75,0,1,1,1,1,0,21.2152,72.5483
1048576,16084739,6,39530,2,694,0.9,0,1,1,1,1,0,17.4005,71.2309
1048576,16084739,6,39530,2,676,0.25,0,1,1,1,1,0,54.2627,56.169
1048576,16084739,6,39530,2,676,0.5,0,1,1,1,1,0,35.741,71.7581
1048576,16084739,6,39530,2,676,0.75,0,1,1,1,1,0,24.201,69.5677
1048576,16084739,6,39530,2,676,0.9,0,1,1,1,1,0,20.3371,70.2058
1048576,16084739,6,39530,2,662,0.25,0,1,1,1,1,0,57.0951,55.705
1048576,16084739,6,39530,2,662,0.5,0,1,1,1,1,0,38.7396,66.097
1048576,16084739,6,39530,2,662,0.75,0,1,1,1,1,0,27.1828,70.3128
1048576,16084739,6,39530,2,662,0.9,0,1,1,1,1,0,23.438,71.2504
1048576,16084739,6,39530,6,16074,0.25,0,1,1,1,1,0,38.873,73.8316
1048576,16084739,6,39530,6,16074,0.5,0,1,1,1,1,0,18.9335,82.7037
1048576,16084739,6,39530,6,16074,0.75,0,1,1,1,1,0,7.1787,84.3288
1048576,16084739,6,39530,6,16074,0.9,0,1,1,1,1,0,3.3108,85.5231
1048576,16084739,6,39530,6,1996,0.25,0,1,1,1,1,0,47.8277,59.9805
1048576,16084739,6,39530,6,1996,0.5,0,1,1,1,1,0,28.8661,76.597
1048576,16084739,6,39530,6,1996,0.75,0,1,1,1,1,0,17.3688,78.51
1048576,16084739,6,39530,6,1996,0.9,0,1,1,1,1,0,13.5506,79.5009
1048576,16084739,6,39530,6,694,0.25,0,1,1,1,1,0,51.5308,59.7933
1048576,16084739,6,39530,6,694,0.5,0,1,1,1,1,0,32.9534,70.2218
1048576,16084739,6,39530,6,694,0.75,0,1,1,1,1,0,21.4303,72.9174
1048576,16084739,6,39530,6,694,0.9,0,1,1,1,1,0,17.7174,71.9966
1048576,16084739,6,39530,6,676,0.25,0,1,1,1,1,0,54.2196,54.9882
1048576,16084739,6,39530,6,676,0.5,0,1,1,1,1,0,35.7792,67.3834
1048576,16084739,6,39530,6,676,0.75,0,1,1,1,1,0,24.4152,69.8093
1048576,16084739,6,39530,6,676,0.9,0,1,1,1,1,0,20.6736,69.3111
1048576,16084739,6,39530,6,662,0.25,0,1,1,1,1,0,57.0784,56.6847
1048576,16084739,6,39530,6,662,0.5,0,1,1,1,1,0,38.8308,70.9515
1048576,16084739,6,39530,6,662,0.75,0,1,1,1,1,0,27.4927,72.4105
1048576,16084739,6,39530,6,662,0.9,0,1,1,1,1,0,23.7346,69.7966
1048576,16084739,6,39530,20,16074,0.25,0,1,1,1,1,0,38.752,72.5118
1048576,16084739,6,39530,20,16074,0.5,0,1,1,1,1,0,19.786,83.519
1048576,16084739,6,39530,20,16074,0.75,0,1,1,1,1,0,8.5062,84.2007
1048576,16084739,6,39530,20,16074,0.9,0,1,1,1,1,0,4.6103,84.4084
1048576,16084739,6,39530,20,1996,0.25,0,1,1,1,1,0,47.627,58.143
1048576,16084739,6,39530,20,1996,0.5,0,1,1,1,1,0,29.556,74.296
1048576,16084739,6,39530,20,1996,0.75,0,1,1,1,1,0,18.607,75.4697
1048576,16084739,6,39530,20,1996,0.9,0,1,1,1,1,0,14.9324,75.8928
1048576,16084739,6,39530,20,694,0.25,0,1,1,1,1,0,51.163,59.7714
1048576,16084739,6,39530,20,694,0.5,0,1,1,1,1,0,33.6573,70.1583
1048576,16084739,6,39530,20,694,0.75,0,1,1,1,1,0,22.7647,71.744
1048576,16084739,6,39530,20,694,0.9,0,1,1,1,1,0,19.2095,71.0398
1048576,16084739,6,39530,20,676,0.25,0,1,1,1,1,0,53.8517,58.7962
1048576,16084739,6,39530,20,676,0.5,0,1,1,1,1,0,36.5268,70.6991
1048576,16084739,6,39530,20,676,0.75,0,1,1,1,1,0,25.6561,72.2949
1048576,16084739,6,39530,20,676,0.9,0,1,1,1,1,0,22.0464,70.5599
1048576,16084739,6,39530,20,662,0.25,0,1,1,1,1,0,56.6075,53.7774
1048576,16084739,6,39530,20,662,0.5,0,1,1,1,1,0,39.4742,65.1451
1048576,16084739,6,39530,20,662,0.75,0,1,1,1,1,0,28.6797,68.2699
1048576,16084739,6,39530,20,662,0.9,0,1,1,1,1,0,25.1551,71.5072
1048576,16084739,6,39530,23,16074,0.25,0,1,1,1,1,0,39.2576,70.4994
1048576,16084739,6,39530,23,16074,0.5,0,1,1,1,1,0,20.1316,83.5107
1048576,16084739,6,39530,23,16074,0.75,0,1,1,1,1,0,8.9054,84.0423
1048576,16084739,6,39530,23,16074,0.9,0,1,1,1,1,0,5.1684,84.3683
1048576,16084739,6,39530,23,1996,0.25,0,1,1,1,1,0,47.5173,55.7729
1048576,16084739,6,39530,23,1996,0.5,0,1,1,1,1,0,29.9682,70.636
1048576,16084739,6,39530,23,1996,0.75,0,1,1,1,1,0,19.068,72.6364
1048576,16084739,6,39530,23,1996,0.9,0,1,1,1,1,0,15.596,71.6299
1048576,16084739,6,39530,23,694,0.25,0,1,1,1,1,0,51.0843,56.5826
1048576,16084739,6,39530,23,694,0.5,0,1,1,1,1,0,34.1232,67.3638
1048576,16084739,6,39530,23,694,0.75,0,1,1,1,1,0,23.4146,68.976
1048576,16084739,6,39530,23,694,0.9,0,1,1,1,1,0,19.7988,68.5318
1048576,16084739,6,39530,23,676,0.25,0,1,1,1,1,0,53.8272,56.4385
1048576,16084739,6,39530,23,676,0.5,0,1,1,1,1,0,36.7552,69.5851
1048576,16084739,6,39530,23,676,0.75,0,1,1,1,1,0,26.2495,71.4291
1048576,16084739,6,39530,23,676,0.9,0,1,1,1,1,0,22.7476,70.8345
1048576,16084739,6,39530,23,662,0.25,0,1,1,1,1,0,56.306,56.1957
1048576,16084739,6,39530,23,662,0.5,0,1,1,1,1,0,39.6553,67.6939
1048576,16084739,6,39530,23,662,0.75,0,1,1,1,1,0,29.3309,68.6628
1048576,16084739,6,39530,23,662,0.9,0,1,1,1,1,0,25.7833,68.0775
1048576,16084739,6,39530,29,16074,0.25,0,1,1,1,1,0,39.3379,74.3551
1048576,16084739,6,39530,29,16074,0.5,0,1,1,1,1,0,21.1101,80.9259
1048576,16084739,6,39530,29,16074,0.75,0,1,1,1,1,0,9.5178,82.9165
1048576,16084739,6,39530,29,16074,0.9,0,1,1,1,1,0,5.7587,83.1849
1048576,16084739,6,39530,29,1996,0.25,0,1,1,1,1,0,47.7513,53.1185
1048576,16084739,6,39530,29,1996,0.5,0,1,1,1,1,0,30.5845,66.978
1048576,16084739,6,39530,29,1996,0.75,0,1,1,1,1,0,19.9888,72.1361
1048576,16084739,6,39530,29,1996,0.9,0,1,1,1,1,0,16.4066,71.2808
1048576,16084739,6,39530,29,694,0.25,0,1,1,1,1,0,51.0279,53.0649
1048576,16084739,6,39530,29,694,0.5,0,1,1,1,1,0,34.4509,64.7786
1048576,16084739,6,39530,29,694,0.75,0,1,1,1,1,0,24.2283,65.7856
1048576,16084739,6,39530,29,694,0.9,0,1,1,1,1,0,20.7127,66.3598
1048576,16084739,6,39530,29,676,0.25,0,1,1,1,1,0,53.6065,56.5845
1048576,16084739,6,39530,29,676,0.5,0,1,1,1,1,0,37.3334,68.9937
1048576,16084739,6,39530,29,676,0.75,0,1,1,1,1,0,27.0774,71.8015
1048576,16084739,6,39530,29,676,0.9,0,1,1,1,1,0,23.6043,72.616
1048576,16084739,6,39530,29,662,0.25,0,1,1,1,1,0,56.2326,55.5877
1048576,16084739,6,39530,29,662,0.5,0,1,1,1,1,0,40.0937,64.2867
1048576,16084739,6,39530,29,662,0.75,0,1,1,1,1,0,30.18,69.9817
1048576,16084739,6,39530,29,662,0.9,0,1,1,1,1,0,26.6567,66.6808
1048576,16084739,6,39530,67,16074,0.25,0,1,1,1,1,0,40.5383,70.9328
1048576,16084739,6,39530,67,16074,0.5,0,1,1,1,1,0,22.4164,78.4251
1048576,16084739,6,39530,67,16074,0.75,0,1,1,1,1,0,11.5019,81.5389
1048576,16084739,6,39530,67,16074,0.9,0,1,1,1,1,0,7.7075,81.163
1048576,16084739,6,39530,67,1996,0.25,0,1,1,1,1,0,48.436,56.4599
1048576,16084739,6,39530,67,1996,0.5,0,1,1,1,1,0,32.6362,72.1554
1048576,16084739,6,39530,67,1996,0.75,0,1,1,1,1,0,22.4304,71.9495
1048576,16084739,6,39530,67,1996,0.9,0,1,1,1,1,0,18.8593,70.5809
1048576,16084739,6,39530,67,694,0.25,0,1,1,1,1,0,51.8685,53.6291
1048576,16084739,6,39530,67,694,0.5,0,1,1,1,1,0,36.6238,64.3879
1048576,16084739,6,39530,67,694,0.75,0,1,1,1,1,0,26.744,67.9765
1048576,16084739,6,39530,67,694,0.9,0,1,1,1,1,0,23.3968,70.5354
1048576,16084739,6,39530,67,676,0.25,0,1,1,1,1,0,54.0452,56.183
1048576,16084739,6,39530,67,676,0.5,0,1,1,1,1,0,39.5001,66.7724
1048576,16084739,6,39530,67,676,0.75,0,1,1,1,1,0,29.8515,69.2404
1048576,16084739,6,39530,67,676,0.9,0,1,1,1,1,0,26.4982,67.0622
1048576,16084739,6,39530,67,662,0.25,0,1,1,1,1,0,56.6716,54.0209
1048576,16084739,6,39530,67,662,0.5,0,1,1,1,1,0,42.5386,65.5386
1048576,16084739,6,39530,67,662,0.75,0,1,1,1,1,0,33.0145,67.3613
1048576,16084739,6,39530,67,662,0.9,0,1,1,1,1,0,29.7653,66.2418
1048576,16084739,6,39530,92,16074,0.25,0,1,1,1,1,0,41.5065,73.1007
1048576,16084739,6,39530,92,16074,0.5,0,1,1,1,1,0,24.8277,80.8642
1048576,16084739,6,39530,92,16074,0.75,0,1,1,1,1,0,14.0849,80.7998
1048576,16084739,6,39530,92,16074,0.9,0,1,1,1,1,0,10.4668,78.7335
1048576,16084739,6,39530,92,1996,0.25,0,1,1,1,1,0,49.4534,53.4404
1048576,16084739,6,39530,92,1996,0.5,0,1,1,1,1,0,35.2132,69.8845
1048576,16084739,6,39530,92,1996,0.75,0,1,1,1,1,0,25.7162,71.1779
1048576,16084739,6,39530,92,1996,0.9,0,1,1,1,1,0,22.3272,69.5013
1048576,16084739,6,39530,92,694,0.25,0,1,1,1,1,0,52.7652,55.9168
1048576,16084739,6,39530,92,694,0.5,0,1,1,1,1,0,39.396,65.3943
1048576,16084739,6,39530,92,694,0.75,0,1,1,1,1,0,30.3701,67.1957
1048576,16084739,6,39530,92,694,0.9,0,1,1,1,1,0,27.0855,67.0132
1048576,16084739,6,39530,92,676,0.25,0,1,1,1,1,0,54.6981,55.3074
1048576,16084739,6,39530,92,676,0.5,0,1,1,1,1,0,42.214,64.4106
1048576,16084739,6,39530,92,676,0.75,0,1,1,1,1,0,33.634,66.5055
1048576,16084739,6,39530,92,676,0.9,0,1,1,1,1,0,30.4492,65.7596
1048576,16084739,6,39530,92,662,0.25,0,1,1,1,1,0,56.7787,51.3867
1048576,16084739,6,39530,92,662,0.5,0,1,1,1,1,0,45.2331,60.8763
1048576,16084739,6,39530,92,662,0.75,0,1,1,1,1,0,36.8772,64.6121
1048576,16084739,6,39530,92,662,0.9,0,1,1,1,1,0,33.8814,65.3188
1048576,16084739,7,39530,2,16074,0.25,0,1,1,1,1,0,38.6065,78.0894
1048576,16084739,7,39530,2,16074,0.5,0,1,1,1,1,0,18.9005,84.3744
1048576,16084739,7,39530,2,16074,0.75,0,1,1,1,1,0,6.6764,86.7596
1048576,16084739,7,39530,2,16074,0.9,0,1,1,1,1,0,2.967,88.6125
1048576,16084739,7,39530,2,1996,0.25,0,1,1,1,1,0,48.2289,60.7708
1048576,16084739,7,39530,2,1996,0.5,0,1,1,1,1,0,28.8014,75.1067
1048576,16084739,7,39530,2,1996,0.75,0,1,1,1,1,0,17.0614,77.9637
1048576,16084739,7,39530,2,1996,0.9,0,1,1,1,1,0,13.1672,77.3588
1048576,16084739,7,39530,2,694,0.25,0,1,1,1,1,0,51.7848,58.0257
1048576,16084739,7,39530,2,694,0.5,0,1,1,1,1,0,32.8623,68.8142
1048576,16084739,7,39530,2,694,0.75,0,1,1,1,1,0,21.2821,73.4472
1048576,16084739,7,39530,2,694,0.9,0,1,1,1,1,0,17.3614,73.5251
1048576,16084739,7,39530,2,676,0.25,0,1,1,1,1,0,54.2621,57.9905
1048576,16084739,7,39530,2,676,0.5,0,1,1,1,1,0,35.9668,70.6472
1048576,16084739,7,39530,2,676,0.75,0,1,1,1,1,0,24.1319,73.1116
1048576,16084739,7,39530,2,676,0.9,0,1,1,1,1,0,20.3509,72.8264
1048576,16084739,7,39530,2,662,0.25,0,1,1,1,1,0,57.3439,61.1116
1048576,16084739,7,39530,2,662,0.5,0,1,1,1,1,0,38.9231,71.4941
1048576,16084739,7,39530,2,662,0.75,0,1,1,1,1,0,27.3187,70.1321
1048576,16084739,7,39530,2,662,0.9,0,1,1,1,1,0,23.4384,70.359
1048576,16084739,7,39530,6,16074,0.25,0,1,1,1,1,0,38.7112,74.4857
1048576,16084739,7,39530,6,16074,0.5,0,1,1,1,1,0,19.1189,87.7062
1048576,16084739,7,39530,6,16074,0.75,0,1,1,1,1,0,7.2092,87.7307
1048576,16084739,7,39530,6,16074,0.9,0,1,1,1,1,0,3.2988,86.6682
1048576,16084739,7,39530,6,1996,0.25,0,1,1,1,1,0,47.8024,60.3428
1048576,16084739,7,39530,6,1996,0.5,0,1,1,1,1,0,28.8631,73.6522
1048576,16084739,7,39530,6,1996,0.75,0,1,1,1,1,0,17.4094,77.6642
1048576,16084739,7,39530,6,1996,0.9,0,1,1,1,1,0,13.5738,75.9517
1048576,16084739,7,39530,6,694,0.25,0,1,1,1,1,0,51.732,56.8745
1048576,16084739,7,39530,6,694,0.5,0,1,1,1,1,0,33.0466,71.7368
1048576,16084739,7,39530,6,694,0.75,0,1,1,1,1,0,21.5641,73.2067
1048576,16084739,7,39530,6,694,0.9,0,1,1,1,1,0,17.8019,73.8701
1048576,16084739,7,39530,6,676,0.25,0,1,1,1,1,0,54.2177,60.7394
1048576,16084739,7,39530,6,676,0.5,0,1,1,1,1,0,35.8565,74.3112
1048576,16084739,7,39530,6,676,0.75,0,1,1,1,1,0,24.4117,76.7866
1048576,16084739,7,39530,6,676,0.9,0,1,1,1,1,0,20.68,76.6207
1048576,16084739,7,39530,6,662,0.25,0,1,1,1,1,0,56.9911,61.0308
1048576,16084739,7,39530,6,662,0.5,0,1,1,1,1,0,38.6717,73.406
1048576,16084739,7,39530,6,662,0.75,0,1,1,1,1,0,27.4961,74.1087
1048576,16084739,7,39530,6,662,0.9,0,1,1,1,1,0,23.7349,73.4557
1048576,16084739,7,39530,20,16074,0.25,0,1,1,1,1,0,39.3469,79.8817
1048576,16084739,7,39530,20,16074,0.5,0,1,1,1,1,0,19.9547,87.1803
1048576,16084739,7,39530,20,16074,0.75,0,1,1,1,1,0,8.3789,84.4607
1048576,16084739,7,39530,20,16074,0.9,0,1,1,1,1,0,4.6152,84.5283
1048576,16084739,7,39530,20,1996,0.25,0,1,1,1,1,0,47.7808,56.2502
1048576,16084739,7,39530,20,1996,0.5,0,1,1,1,1,0,29.6248,73.3866
1048576,16084739,7,39530,20,1996,0.75,0,1,1,1,1,0,18.6395,78.6203
1048576,16084739,7,39530,20,1996,0.9,0,1,1,1,1,0,14.923,79.3519
1048576,16084739,7,39530,20,694,0.25,0,1,1,1,1,0,51.0952,61.6509
1048576,16084739,7,39530,20,694,0.5,0,1,1,1,1,0,33.6346,73.6109
1048576,16084739,7,39530,20,694,0.75,0,1,1,1,1,0,22.8556,74.5776
1048576,16084739,7,39530,20,694,0.9,0,1,1,1,1,0,19.0872,73.7296
1048576,16084739,7,39530,20,676,0.25,0,1,1,1,1,0,53.8303,58.4988
1048576,16084739,7,39530,20,676,0.5,0,1,1,1,1,0,36.3512,73.2259
1048576,16084739,7,39530,20,676,0.75,0,1,1,1,1,0,25.6943,75.2974
1048576,16084739,7,39530,20,676,0.9,0,1,1,1,1,0,22.0494,72.7153
1048576,16084739,7,39530,20,662,0.25,0,1,1,1,1,0,56.6487,58.3901
1048576,16084739,7,39530,20,662,0.5,0,1,1,1,1,0,39.4,68.9885
1048576,16084739,7,39530,20,662,0.75,0,1,1,1,1,0,28.7845,70.8245
1048576,16084739,7,39530,20,662,0.9,0,1,1,1,1,0,25.1444,70.9286
1048576,16084739,7,39530,23,16074,0.25,0,1,1,1,1,0,39.2415,73.2571
1048576,16084739,7,39530,23,16074,0.5,0,1,1,1,1,0,20.3722,85.3132
1048576,16084739,7,39530,23,16074,0.75,0,1,1,1,1,0,8.9674,85.2788
1048576,16084739,7,39530,23,16074,0.9,0,1,1,1,1,0,5.1515,83.7766
1048576,16084739,7,39530,23,1996,0.25,0,1,1,1,1,0,47.7265,55.5835
1048576,16084739,7,39530,23,1996,0.5,0,1,1,1,1,0,30.1183,71.291
1048576,16084739,7,39530,23,1996,0.75,0,1,1,1,1,0,19.2242,77.2562
1048576,16084739,7,39530,23,1996,0.9,0,1,1,1,1,0,15.508,74.4243
1048576,16084739,7,39530,23,694,0.25,0,1,1,1,1,0,51.3389,58.755
1048576,16084739,7,39530,23,694,0.5,0,1,1,1,1,0,34.0194,70.3172
1048576,16084739,7,39530,23,694,0.75,0,1,1,1,1,0,23.3789,67.7948
1048576,16084739,7,39530,23,694,0.9,0,1,1,1,1,0,19.7327,67.4502
1048576,16084739,7,39530,23,676,0.25,0,1,1,1,1,0,53.7852,59.9095
1048576,16084739,7,39530,23,676,0.5,0,1,1,1,1,0,36.8769,71.562
1048576,16084739,7,39530,23,676,0.75,0,1,1,1,1,0,26.2629,70.4622
1048576,16084739,7,39530,23,676,0.9,0,1,1,1,1,0,22.7325,69.7697
1048576,16084739,7,39530,23,662,0.25,0,1,1,1,1,0,56.5011,56.2364
1048576,16084739,7,39530,23,662,0.5,0,1,1,1,1,0,39.8111,68.848
1048576,16084739,7,39530,23,662,0.75,0,1,1,1,1,0,29.2211,73.0503
1048576,16084739,7,39530,23,662,0.9,0,1,1,1,1,0,25.8103,72.7586
1048576,16084739,7,39530,29,16074,0.25,0,1,1,1,1,0,39.4379,75.8243
1048576,16084739,7,39530,29,16074,0.5,0,1,1,1,1,0,20.9597,82.568
1048576,16084739,7,39530,29,16074,0.75,0,1,1,1,1,0,9.6064,83.1418
1048576,16084739,7,39530,29,16074,0.9,0,1,1,1,1,0,5.8856,82.9403
1048576,16084739,7,39530,29,1996,0.25,0,1,1,1,1,0,47.6698,61.4275
1048576,16084739,7,39530,29,1996,0.5,0,1,1,1,1,0,30.6183,73.8271
1048576,16084739,7,39530,29,1996,0.75,0,1,1,1,1,0,20.0091,74.1532
1048576,16084739,7,39530,29,1996,0.9,0,1,1,1,1,0,16.4041,73.1753
1048576,16084739,7,39530,29,694,0.25,0,1,1,1,1,0,50.8642,57.334
1048576,16084739,7,39530,29,694,0.5,0,1,1,1,1,0,34.5753,68.746
1048576,16084739,7,39530,29,694,0.75,0,1,1,1,1,0,24.1884,69.1587
1048576,16084739,7,39530,29,694,0.9,0,1,1,1,1,0,20.6931,70.9541
1048576,16084739,7,39530,29,676,0.25,0,1,1,1,1,0,53.3332,58.1434
1048576,16084739,7,39530,29,676,0.5,0,1,1,1,1,0,37.2596,69.0912
1048576,16084739,7,39530,29,676,0.75,0,1,1,1,1,0,27.059,70.551
1048576,16084739,7,39530,29,676,0.9,0,1,1,1,1,0,23.6041,68.3615
1048576,16084739,7,39530,29,662,0.25,0,1,1,1,1,0,56.0751,54.2421
1048576,16084739,7,39530,29,662,0.5,0,1,1,1,1,0,40.2198,65.7207
1048576,16084739,7,39530,29,662,0.75,0,1,1,1,1,0,30.1468,71.2675
1048576,16084739,7,39530,29,662,0.9,0,1,1,1,1,0,26.7035,71.3623
1048576,16084739,7,39530,67,16074,0.25,0,1,1,1,1,0,40.0511,74.5351
1048576,16084739,7,39530,67,16074,0.5,0,1,1,1,1,0,22.5393,83.4401
1048576,16084739,7,39530,67,16074,0.75,0,1,1,1,1,0,11.4411,82.4397
1048576,16084739,7,39530,67,16074,0.9,0,1,1,1,1,0,7.6824,81.5147
1048576,16084739,7,39530,67,1996,0.25,0,1,1,1,1,0,48.5943,57.0684
1048576,16084739,7,39530,67,1996,0.5,0,1,1,1,1,0,32.521,71.83
1048576,16084739,7,39530,67,1996,0.75,0,1,1,1,1,0,22.4569,73.3676
1048576,16084739,7,39530,67,1996,0.9,0,1,1,1,1,0,18.8536,73.5338
1048576,16084739,7,39530,67,694,0.25,0,1,1,1,1,0,52.1228,58.3381
1048576,16084739,7,39530,67,694,0.5,0,1,1,1,1,0,36.5531,69.3382
1048576,16084739,7,39530,67,694,0.75,0,1,1,1,1,0,26.8177,69.2544
1048576,16084739,7,39530,67,694,0.9,0,1,1,1,1,0,23.3775,66.1727
1048576,16084739,7,39530,67,676,0.25,0,1,1,1,1,0,54.3106,56.2688
1048576,16084739,7,39530,67,676,0.5,0,1,1,1,1,0,39.3636,69.2839
1048576,16084739,7,39530,67,676,0.75,0,1,1,1,1,0,29.7575,71.0816
1048576,16084739,7,39530,67,676,0.9,0,1,1,1,1,0,26.4602,68.6387
1048576,16084739,7,39530,67,662,0.25,0,1,1,1,1,0,56.6859,54.4291
1048576,16084739,7,39530,67,662,0.5,0,1,1,1,1,0,42.2253,63.8371
1048576,16084739,7,39530,67,662,0.75,0,1,1,1,1,0,33.0827,63.9184
1048576,16084739,7,39530,67,662,0.9,0,1,1,1,1,0,29.7433,64.7011
1048576,16084739,7,39530,92,16074,0.25,0,1,1,1,1,0,41.5426,69.7585
1048576,16084739,7,39530,92,16074,0.5,0,1,1,1,1,0,24.9782,80.4264
1048576,16084739,7,39530,92,16074,0.75,0,1,1,1,1,0,14.0916,80.4725
1048576,16084739,7,39530,92,16074,0.9,0,1,1,1,1,0,10.4746,78.3984
1048576,16084739,7,39530,92,1996,0.25,0,1,1,1,1,0,49.5193,51.5181
1048576,16084739,7,39530,92,1996,0.5,0,1,1,1,1,0,35.2248,67.6092
1048576,16084739,7,39530,92,1996,0.75,0,1,1,1,1,0,25.788,69.986
1048576,16084739,7,39530,92,1996,0.9,0,1,1,1,1,0,22.4065,66.7347
1048576,16084739,7,39530,92,694,0.25,0,1,1,1,1,0,52.7104,53.6286
1048576,16084739,7,39530,92,694,0.5,0,1,1,1,1,0,39.52,62.3928
1048576,16084739,7,39530,92,694,0.75,0,1,1,1,1,0,30.3338,63.563
1048576,16084739,7,39530,92,694,0.9,0,1,1,1,1,0,27.1479,66.2626
1048576,16084739,7,39530,92,676,0.25,0,1,1,1,1,0,54.5517,55.336
1048576,16084739,7,39530,92,676,0.5,0,1,1,1,1,0,42.2245,60.978
1048576,16084739,7,39530,92,676,0.75,0,1,1,1,1,0,33.5238,62.3613
1048576,16084739,7,39530,92,676,0.9,0,1,1,1,1,0,30.4741,62.0953
1048576,16084739,7,39530,92,662,0.25,0,1,1,1,1,0,57.1417,52.1734
1048576,16084739,7,39530,92,662,0.5,0,1,1,1,1,0,45.1493,60.8046
1048576,16084739,7,39530,92,662,0.75,0,1,1,1,1,0,36.8494,62.5544
1048576,16084739,7,39530,92,662,0.9,0,1,1,1,1,0,33.9247,63.0314
2097152,32417950,8,62389,0,62389,1,1,0,0,0,0,0,0,121.4821
2097152,32417950,1,62389,0,62389,1,0,0,0,0,1,0,50.5861,35.954
2097152,32417950,2,62389,0,62389,1,0,0,0,0,1,0,31.4215,67.5904
2097152,32417950,3,62389,0,62389,1,0,0,0,0,1,0,1.0776,100.0097
2097152,32417950,4,62389,0,62389,1,0,0,0,0,1,0,0.0138,105.1194
2097152,32417950,5,62389,0,62389,1,0,0,0,0,1,0,0.0001,107.1873
2097152,32417950,6,62389,0,62389,1,0,0,0,0,1,0,0,109.64
2097152,32417950,7,62389,0,62389,1,0,0,0,0,1,0,0,113.0656
2097152,32417950,8,62389,0,62389,1,0,0,0,0,1,0,0,115.494
2097152,32417950,8,62389,2,62389,1,0,1,0,0,0,0,0.1279,112.5851
2097152,32417950,8,62389,6,62389,1,0,1,0,0,0,0,0.4793,111.9319
2097152,32417950,8,62389,16,62389,1,0,1,0,0,0,0,1.4799,108.4744
2097152,32417950,8,62389,29,62389,1,0,1,0,0,0,0,2.1007,108.14
2097152,32417950,8,62389,35,62389,1,0,1,0,0,0,0,3.0847,106.9671
2097152,32417950,8,62389,46,62389,1,0,1,0,0,0,0,4.0488,105.9899
2097152,32417950,8,62389,111,62389,1,0,1,0,0,0,0,7.7065,101.357
2097152,32417950,8,62389,0,24927,1,0,0,1,0,0,0,0.0363,115.056
2097152,32417950,8,62389,0,1059,1,0,0,1,0,0,0,11.1931,87.8115
2097152,32417950,8,62389,0,1022,1,0,0,1,0,0,0,15.1064,81.8583
2097152,32417950,8,62389,0,992,1,0,0,1,0,0,0,19.859,79.2344
2097152,32417950,8,62389,0,359,1,0,0,1,0,0,0,23.488,79.4564
2097152,32417950,8,62389,0,62389,0.25,0,0,0,1,0,0,36.9317,131.1502
2097152,32417950,8,62389,0,62389,0.5,0,0,0,1,0,0,17.7224,156.4295
2097152,32417950,8,62389,0,62389,0.75,0,0,0,1,0,0,6.481,164.4449
2097152,32417950,8,62389,0,62389,0.9,0,0,0,1,0,0,2.6075,167.0198
2097152,32417950,1,62389,2,62389,1,0,1,0,0,1,0,50.5861,39.8163
2097152,32417950,1,62389,6,62389,1,0,1,0,0,1,0,50.5861,36.0772
2097152,32417950,1,62389,16,62389,1,0,1,0,0,1,0,50.5861,35.7816
2097152,32417950,1,62389,29,62389,1,0,1,0,0,1,0,50.5861,35.8425
2097152,32417950,1,62389,35,62389,1,0,1,0,0,1,0,50.5861,35.8809
2097152,32417950,1,62389,46,62389,1,0,1,0,0,1,0,50.5861,35.7347
2097152,32417950,1,62389,111,62389,1,0,1,0,0,1,0,50.5861,42.0334
2097152,32417950,2,62389,2,62389,1,0,1,0,0,1,0,31.4256,68.5675
2097152,32417950,2,62389,6,62389,1,0,1,0,0,1,0,31.4404,67.613
2097152,32417950,2,62389,16,62389,1,0,1,0,0,1,0,31.5216,67.2774
2097152,32417950,2,62389,29,62389,1,0,1,0,0,1,0,31.635,67.4983
2097152,32417950,2,62389,35,62389,1,0,1,0,0,1,0,31.8199,67.5167
2097152,32417950,2,62389,46,62389,1,0,1,0,0,1,0,31.9966,67.0863
2097152,32417950,2,62389,111,62389,1,0,1,0,0,1,0,33.4862,66.5801
2097152,32417950,3,62389,2,62389,1,0,1,0,0,1,0,1.1426,99.3542
2097152,32417950,3,62389,6,62389,1,0,1,0,0,1,0,1.3446,99.2713
2097152,32417950,3,62389,16,62389,1,0,1,0,0,1,0,2.0278,98.2679
2097152,32417950,3,62389,29,62389,1,0,1,0,0,1,0,2.548,98.2083
2097152,32417950,3,62389,35,62389,1,0,1,0,0,1,0,3.3869,97.9831
2097152,32417950,3,62389,46,62389,1,0,1,0,0,1,0,4.2021,96.9185
2097152,32417950,3,62389,111,62389,1,0,1,0,0,1,0,7.7629,95.0493
2097152,32417950,4,62389,2,62389,1,0,1,0,0,1,0,0.139,104.2795
2097152,32417950,4,62389,6,62389,1,0,1,0,0,1,0,0.4854,104.0414
2097152,32417950,4,62389,16,62389,1,0,1,0,0,1,0,1.4807,103.191
2097152,32417950,4,62389,29,62389,1,0,1,0,0,1,0,2.1011,102.5654
2097152,32417950,4,62389,35,62389,1,0,1,0,0,1,0,3.0849,101.5
2097152,32417950,4,62389,46,62389,1,0,1,0,0,1,0,4.0488,100.6419
2097152,32417950,4,62389,111,62389,1,0,1,0,0,1,0,7.7065,97.8865
