vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
435666,1042399,43,8,0,7,0.50,0,0,1,1,1,0,11.2462,1.3245
435666,1042399,43,8,0,7,0.75,0,0,1,1,1,0,11.2446,1.4912
435666,1042399,43,8,0,4,0.25,0,0,1,1,1,0,11.2462,1.3366
435666,1042399,43,8,0,4,0.50,0,0,1,1,1,0,11.2462,1.3176
435666,1042399,43,8,0,4,0.75,0,0,1,1,1,0,11.2446,1.4651
435666,1042399,43,8,0,4,0.25,0,0,1,1,1,0,11.2462,1.3584
435666,1042399,43,8,0,4,0.50,0,0,1,1,1,0,11.2462,1.3568
435666,1042399,43,8,0,4,0.75,0,0,1,1,1,0,11.2446,1.4600
435666,1042399,43,8,0,4,0.25,0,0,1,1,1,0,11.2462,1.3325
435666,1042399,43,8,0,4,0.50,0,0,1,1,1,0,11.2462,1.3503
435666,1042399,43,8,0,4,0.75,0,0,1,1,1,0,11.2446,1.3684
435666,1042399,43,8,0,4,0.25,0,0,1,1,1,0,11.2462,1.3230
435666,1042399,43,8,0,4,0.50,0,0,1,1,1,0,11.2462,1.2780
435666,1042399,43,8,0,4,0.75,0,0,1,1,1,0,11.2446,1.4825
435666,1042399,23,8,0,7,0.25,0,0,1,1,1,0,11.2462,0.7596
435666,1042399,23,8,0,7,0.50,0,0,1,1,1,0,11.2462,0.7580
435666,1042399,23,8,0,7,0.75,0,0,1,1,1,0,11.2446,0.8659
435666,1042399,23,8,0,4,0.25,0,0,1,1,1,0,11.2462,0.7611
435666,1042399,23,8,0,4,0.50,0,0,1,1,1,0,11.2462,0.7695
435666,1042399,23,8,0,4,0.75,0,0,1,1,1,0,11.2446,0.7986
435666,1042399,23,8,0,4,0.25,0,0,1,1,1,0,11.2462,0.7725
435666,1042399,23,8,0,4,0.50,0,0,1,1,1,0,11.2462,0.7846
435666,1042399,23,8,0,4,0.75,0,0,1,1,1,0,11.2446,0.8352
435666,1042399,23,8,0,4,0.25,0,0,1,1,1,0,11.2462,0.7778
435666,1042399,23,8,0,4,0.50,0,0,1,1,1,0,11.2462,0.7747
435666,1042399,23,8,0,4,0.75,0,0,1,1,1,0,11.2446,0.8358
435666,1042399,23,8,0,4,0.25,0,0,1,1,1,0,11.2462,0.7417
435666,1042399,23,8,0,4,0.50,0,0,1,1,1,0,11.2462,0.7631
435666,1042399,23,8,0,4,0.75,0,0,1,1,1,0,11.2446,0.8263
1070376,2687901,210,8,0,8,1.00,1,0,0,0,0,0,0.0000,16.9333
1070376,2687901,209,8,0,8,1.00,0,0,0,0,1,0,0.0088,16.7543
1070376,2687901,188,8,0,8,1.00,0,0,0,0,1,0,3.7074,11.5808
1070376,2687901,167,8,0,8,1.00,0,0,0,0,1,0,7.2266,8.2583
1070376,2687901,146,8,0,8,1.00,0,0,0,0,1,0,9.8807,6.2204
1070376,2687901,125,8,0,8,1.00,0,0,0,0,1,0,11.6538,5.0884
1070376,2687901,104,8,0,8,1.00,0,0,0,0,1,0,12.6822,4.0009
1070376,2687901,83,8,0,8,1.00,0,0,0,0,1,0,13.2631,3.1775
1070376,2687901,62,8,0,8,1.00,0,0,0,0,1,0,13.6966,2.4721
1070376,2687901,41,8,0,8,1.00,0,0,0,0,1,0,13.9597,1.6388
1070376,2687901,20,8,0,8,1.00,0,0,0,0,1,0,14.0924,0.8126
1070376,2687901,210,8,2,8,1.00,0,1,0,0,0,0,14.1204,0.1032
1070376,2687901,210,8,3,8,1.00,0,1,0,0,0,0,14.1206,0.0659
1070376,2687901,210,8,4,8,1.00,0,1,0,0,0,0,14.1206,0.0666
1070376,2687901,210,8,0,8,0.25,0,0,0,1,0,0,14.1206,0.0681
1070376,2687901,210,8,0,8,0.50,0,0,0,1,0,0,14.1204,0.1655
1070376,2687901,210,8,0,8,0.75,0,0,0,1,0,0,14.1203,0.1695
1070376,2687901,209,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1017
1070376,2687901,209,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0650
1070376,2687901,209,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0666
1070376,2687901,188,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.0995
1070376,2687901,188,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0655
1070376,2687901,188,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0664
1070376,2687901,167,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1010
1070376,2687901,167,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0647
1070376,2687901,167,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0653
1070376,2687901,146,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1051
1070376,2687901,146,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0654
1070376,2687901,146,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0664
1070376,2687901,125,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1000
1070376,2687901,125,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0657
1070376,2687901,125,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0648
1070376,2687901,104,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1020
1070376,2687901,104,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0641
1070376,2687901,104,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0646
1070376,2687901,83,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1048
1070376,2687901,83,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0646
1070376,2687901,83,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0651
1070376,2687901,62,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1019
1070376,2687901,62,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0640
1070376,2687901,62,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0653
1070376,2687901,41,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1003
1070376,2687901,41,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0660
1070376,2687901,41,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0647
1070376,2687901,20,8,2,8,1.00,0,1,0,0,1,0,14.1204,0.1005
1070376,2687901,20,8,3,8,1.00,0,1,0,0,1,0,14.1206,0.0659
1070376,2687901,20,8,4,8,1.00,0,1,0,0,1,0,14.1206,0.0657
1070376,2687901,209,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0658
1070376,2687901,209,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1696
1070376,2687901,209,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1692
1070376,2687901,188,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0675
1070376,2687901,188,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1582
1070376,2687901,188,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1672
1070376,2687901,167,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0662
1070376,2687901,167,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1660
1070376,2687901,167,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1588
1070376,2687901,146,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0664
1070376,2687901,146,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1643
1070376,2687901,146,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1638
1070376,2687901,125,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0679
1070376,2687901,125,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1639
1070376,2687901,125,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1644
1070376,2687901,104,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0651
1070376,2687901,104,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1636
1070376,2687901,104,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1666
1070376,2687901,83,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0678
1070376,2687901,83,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1665
1070376,2687901,83,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1665
1070376,2687901,62,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0660
1070376,2687901,62,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1620
1070376,2687901,62,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1738
1070376,2687901,41,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0692
1070376,2687901,41,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1615
1070376,2687901,41,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1606
1070376,2687901,20,8,0,8,0.25,0,0,0,1,1,0,14.1206,0.0664
1070376,2687901,20,8,0,8,0.50,0,0,0,1,1,0,14.1204,0.1632
1070376,2687901,20,8,0,8,0.75,0,0,0,1,1,0,14.1203,0.1697
1070376,2687901,210,8,2,8,0.25,0,1,0,1,0,0,14.1206,0.0658
1070376,2687901,210,8,2,8,0.50,0,1,0,1,0,0,14.1206,0.0685
1070376,2687901,210,8,2,8,0.75,0,1,0,1,0,0,14.1205,0.1051
1070376,2687901,210,8,3,8,0.25,0,1,0,1,0,0,14.1206,0.0689
1070376,2687901,210,8,3,8,0.50,0,1,0,1,0,0,14.1206,0.0684
1070376,2687901,210,8,3,8,0.75,0,1,0,1,0,0,14.1206,0.0673
1070376,2687901,210,8,4,8,0.25,0,1,0,1,0,0,14.1206,0.0653
1070376,2687901,210,8,4,8,0.50,0,1,0,1,0,0,14.1206,0.0706
1070376,2687901,210,8,4,8,0.75,0,1,0,1,0,0,14.1206,0.0702
1070376,2687901,210,8,0,8,0.25,0,0,1,1,0,0,14.1206,0.0679
1070376,2687901,210,8,0,8,0.50,0,0,1,1,0,0,14.1204,0.1623
1070376,2687901,210,8,0,8,0.75,0,0,1,1,0,0,14.1203,0.1605
1070376,2687901,210,8,0,5,0.25,0,0,1,1,0,0,14.1206,0.0669
1070376,2687901,210,8,0,5,0.50,0,0,1,1,0,0,14.1204,0.1652
1070376,2687901,210,8,0,5,0.75,0,0,1,1,0,0,14.1203,0.1708
1070376,2687901,210,8,0,4,0.25,0,0,1,1,0,0,14.1206,0.0675
1070376,2687901,210,8,0,4,0.50,0,0,1,1,0,0,14.1204,0.1600
1070376,2687901,210,8,0,4,0.75,0,0,1,1,0,0,14.1203,0.1676
1070376,2687901,210,8,0,4,0.25,0,0,1,1,0,0,14.1206,0.0712
1070376,2687901,210,8,0,4,0.50,0,0,1,1,0,0,14.1204,0.1608
1070376,2687901,210,8,0,4,0.75,0,0,1,1,0,0,14.1203,0.1673
1070376,2687901,210,8,0,4,0.25,0,0,1,1,0,0,14.1206,0.0700
1070376,2687901,210,8,0,4,0.50,0,0,1,1,0,0,14.1204,0.1578
1070376,2687901,210,8,0,4,0.75,0,0,1,1,0,0,14.1203,0.1658
1070376,2687901,209,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0690
1070376,2687901,209,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0682
1070376,2687901,209,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1013
1070376,2687901,209,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0693
1070376,2687901,209,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0686
1070376,2687901,209,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0677
1070376,2687901,209,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0673
1070376,2687901,209,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0673
1070376,2687901,209,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0663
1070376,2687901,188,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0665
1070376,2687901,188,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0683
1070376,2687901,188,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1017
1070376,2687901,188,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0681
1070376,2687901,188,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0666
1070376,2687901,188,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0672
1070376,2687901,188,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0689
1070376,2687901,188,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0675
1070376,2687901,188,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0690
1070376,2687901,167,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0683
1070376,2687901,167,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0677
1070376,2687901,167,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1060
1070376,2687901,167,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0671
1070376,2687901,167,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0668
1070376,2687901,167,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0727
1070376,2687901,167,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0680
1070376,2687901,167,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0682
1070376,2687901,167,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0663
1070376,2687901,146,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0657
1070376,2687901,146,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0667
1070376,2687901,146,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1018
1070376,2687901,146,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0718
1070376,2687901,146,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0688
1070376,2687901,146,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0671
1070376,2687901,146,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0688
1070376,2687901,146,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0699
1070376,2687901,146,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0683
1070376,2687901,125,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0715
1070376,2687901,125,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0695
1070376,2687901,125,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1045
1070376,2687901,125,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0681
1070376,2687901,125,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0667
1070376,2687901,125,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0689
1070376,2687901,125,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0696
1070376,2687901,125,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0720
1070376,2687901,125,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0678
1070376,2687901,104,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0711
1070376,2687901,104,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0682
1070376,2687901,104,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1090
1070376,2687901,104,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0692
1070376,2687901,104,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0694
1070376,2687901,104,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0671
1070376,2687901,104,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0695
1070376,2687901,104,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0676
1070376,2687901,104,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0684
1070376,2687901,83,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0678
1070376,2687901,83,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0677
1070376,2687901,83,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1034
1070376,2687901,83,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0678
1070376,2687901,83,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0668
1070376,2687901,83,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0670
1070376,2687901,83,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0662
1070376,2687901,83,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0708
1070376,2687901,83,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0696
1070376,2687901,62,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0682
1070376,2687901,62,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0678
1070376,2687901,62,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1024
1070376,2687901,62,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0681
1070376,2687901,62,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0675
1070376,2687901,62,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0694
1070376,2687901,62,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0664
1070376,2687901,62,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0701
1070376,2687901,62,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0666
1070376,2687901,41,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0686
1070376,2687901,41,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0687
1070376,2687901,41,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1042
1070376,2687901,41,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0681
1070376,2687901,41,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0720
1070376,2687901,41,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0669
1070376,2687901,41,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0648
1070376,2687901,41,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0690
1070376,2687901,41,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0692
1070376,2687901,20,8,2,8,0.25,0,1,0,1,1,0,14.1206,0.0673
1070376,2687901,20,8,2,8,0.50,0,1,0,1,1,0,14.1206,0.0662
1070376,2687901,20,8,2,8,0.75,0,1,0,1,1,0,14.1205,0.1042
1070376,2687901,20,8,3,8,0.25,0,1,0,1,1,0,14.1206,0.0685
1070376,2687901,20,8,3,8,0.50,0,1,0,1,1,0,14.1206,0.0668
1070376,2687901,20,8,3,8,0.75,0,1,0,1,1,0,14.1206,0.0676
1070376,2687901,20,8,4,8,0.25,0,1,0,1,1,0,14.1206,0.0659
1070376,2687901,20,8,4,8,0.50,0,1,0,1,1,0,14.1206,0.0661
1070376,2687901,20,8,4,8,0.75,0,1,0,1,1,0,14.1206,0.0661
1070376,2687901,209,8,0,8,0.25,0,0,1,1,1,0,14.1206,6.3143
1070376,2687901,209,8,0,8,0.50,0,0,1,1,1,0,14.1204,6.3358
1070376,2687901,209,8,0,8,0.75,0,0,1,1,1,0,14.1203,6.4450
1070376,2687901,209,8,0,5,0.25,0,0,1,1,1,0,14.1206,6.5270
1070376,2687901,209,8,0,5,0.50,0,0,1,1,1,0,14.1204,6.4386
1070376,2687901,209,8,0,5,0.75,0,0,1,1,1,0,14.1203,6.2336
1070376,2687901,209,8,0,4,0.25,0,0,1,1,1,0,14.1206,6.4363
1070376,2687901,209,8,0,4,0.50,0,0,1,1,1,0,14.1204,6.3114
1070376,2687901,209,8,0,4,0.75,0,0,1,1,1,0,14.1203,6.7592
1070376,2687901,209,8,0,4,0.25,0,0,1,1,1,0,14.1206,6.4997
1070376,2687901,209,8,0,4,0.50,0,0,1,1,1,0,14.1204,6.5342
1070376,2687901,209,8,0,4,0.75,0,0,1,1,1,0,14.1203,6.4921
1070376,2687901,209,8,0,4,0.25,0,0,1,1,1,0,14.1206,6.4097
1070376,2687901,209,8,0,4,0.50,0,0,1,1,1,0,14.1204,6.0993
1070376,2687901,209,8,0,4,0.75,0,0,1,1,1,0,14.1203,6.5261
1070376,2687901,188,8,0,8,0.25,0,0,1,1,1,0,14.1206,5.5490
1070376,2687901,188,8,0,8,0.50,0,0,1,1,1,0,14.1204,5.8299
1070376,2687901,188,8,0,8,0.75,0,0,1,1,1,0,14.1203,5.6254
1070376,2687901,188,8,0,5,0.25,0,0,1,1,1,0,14.1206,5.3791
1070376,2687901,188,8,0,5,0.50,0,0,1,1,1,0,14.1204,5.6272
1070376,2687901,188,8,0,5,0.75,0,0,1,1,1,0,14.1203,5.9759
1070376,2687901,188,8,0,4,0.25,0,0,1,1,1,0,14.1206,5.8918
1070376,2687901,188,8,0,4,0.50,0,0,1,1,1,0,14.1204,5.9186
1070376,2687901,188,8,0,4,0.75,0,0,1,1,1,0,14.1203,5.4741
1070376,2687901,188,8,0,4,0.25,0,0,1,1,1,0,14.1206,5.7748
1070376,2687901,188,8,0,4,0.50,0,0,1,1,1,0,14.1204,5.9136
1070376,2687901,188,8,0,4,0.75,0,0,1,1,1,0,14.1203,5.9153
1070376,2687901,188,8,0,4,0.25,0,0,1,1,1,0,14.1206,5.8056
1070376,2687901,188,8,0,4,0.50,0,0,1,1,1,0,14.1204,5.8459
1070376,2687901,188,8,0,4,0.75,0,0,1,1,1,0,14.1203,5.7722
1070376,2687901,167,8,0,8,0.25,0,0,1,1,1,0,14.1206,4.9404
1070376,2687901,167,8,0,8,0.50,0,0,1,1,1,0,14.1204,5.2229
1070376,2687901,167,8,0,8,0.75,0,0,1,1,1,0,14.1203,5.2699
1070376,2687901,167,8,0,5,0.25,0,0,1,1,1,0,14.1206,5.2328
1070376,2687901,167,8,0,5,0.50,0,0,1,1,1,0,14.1204,5.0864
1070376,2687901,167,8,0,5,0.75,0,0,1,1,1,0,14.1203,4.9303
1070376,2687901,167,8,0,4,0.25,0,0,1,1,1,0,14.1206,4.9923
1070376,2687901,167,8,0,4,0.50,0,0,1,1,1,0,14.1204,5.0971
1070376,2687901,167,8,0,4,0.75,0,0,1,1,1,0,14.1203,5.0803
1070376,2687901,167,8,0,4,0.25,0,0,1,1,1,0,14.1206,5.1041
1070376,2687901,167,8,0,4,0.50,0,0,1,1,1,0,14.1204,5.2796
1070376,2687901,167,8,0,4,0.75,0,0,1,1,1,0,14.1203,5.1583
1070376,2687901,167,8,0,4,0.25,0,0,1,1,1,0,14.1206,4.9029
1070376,2687901,167,8,0,4,0.50,0,0,1,1,1,0,14.1204,4.8566
1070376,2687901,167,8,0,4,0.75,0,0,1,1,1,0,14.1203,5.2857
1070376,2687901,146,8,0,8,0.25,0,0,1,1,1,0,14.1206,4.3571
1070376,2687901,146,8,0,8,0.50,0,0,1,1,1,0,14.1204,4.4752
1070376,2687901,146,8,0,8,0.75,0,0,1,1,1,0,14.1203,4.4702
1070376,2687901,146,8,0,5,0.25,0,0,1,1,1,0,14.1206,4.2991
1070376,2687901,146,8,0,5,0.50,0,0,1,1,1,0,14.1204,4.3876
1070376,2687901,146,8,0,5,0.75,0,0,1,1,1,0,14.1203,4.3947
1070376,2687901,146,8,0,4,0.25,0,0,1,1,1,0,14.1206,4.3883
1070376,2687901,146,8,0,4,0.50,0,0,1,1,1,0,14.1204,4.5275
1070376,2687901,146,8,0,4,0.75,0,0,1,1,1,0,14.1203,4.5445
1070376,2687901,146,8,0,4,0.25,0,0,1,1,1,0,14.1206,4.4355
1070376,2687901,146,8,0,4,0.50,0,0,1,1,1,0,14.1204,4.6209
1070376,2687901,146,8,0,4,0.75,0,0,1,1,1,0,14.1203,4.4712
1070376,2687901,146,8,0,4,0.25,0,0,1,1,1,0,14.1206,4.5713
1070376,2687901,146,8,0,4,0.50,0,0,1,1,1,0,14.1204,4.4624
1070376,2687901,146,8,0,4,0.75,0,0,1,1,1,0,14.1203,4.3155
1070376,2687901,125,8,0,8,0.25,0,0,1,1,1,0,14.1206,3.8347
1070376,2687901,125,8,0,8,0.50,0,0,1,1,1,0,14.1204,3.7532
1070376,2687901,125,8,0,8,0.75,0,0,1,1,1,0,14.1203,3.8965
1070376,2687901,125,8,0,5,0.25,0,0,1,1,1,0,14.1206,3.9609
1070376,2687901,125,8,0,5,0.50,0,0,1,1,1,0,14.1204,3.9920
1070376,2687901,125,8,0,5,0.75,0,0,1,1,1,0,14.1203,3.9104
1070376,2687901,125,8,0,4,0.25,0,0,1,1,1,0,14.1206,3.9172
1070376,2687901,125,8,0,4,0.50,0,0,1,1,1,0,14.1204,3.8531
1070376,2687901,125,8,0,4,0.75,0,0,1,1,1,0,14.1203,3.7341
1070376,2687901,125,8,0,4,0.25,0,0,1,1,1,0,14.1206,3.7630
1070376,2687901,125,8,0,4,0.50,0,0,1,1,1,0,14.1204,3.9562
1070376,2687901,125,8,0,4,0.75,0,0,1,1,1,0,14.1203,3.8367
1070376,2687901,125,8,0,4,0.25,0,0,1,1,1,0,14.1206,3.8567
1070376,2687901,125,8,0,4,0.50,0,0,1,1,1,0,14.1204,3.8582
1070376,2687901,125,8,0,4,0.75,0,0,1,1,1,0,14.1203,3.8839
1070376,2687901,104,8,0,8,0.25,0,0,1,1,1,0,14.1206,3.1288
1070376,2687901,104,8,0,8,0.50,0,0,1,1,1,0,14.1204,3.2913
1070376,2687901,104,8,0,8,0.75,0,0,1,1,1,0,14.1203,3.3804
1070376,2687901,104,8,0,5,0.25,0,0,1,1,1,0,14.1206,3.0953
1070376,2687901,104,8,0,5,0.50,0,0,1,1,1,0,14.1204,3.3289
1070376,2687901,104,8,0,5,0.75,0,0,1,1,1,0,14.1203,3.2045
1070376,2687901,104,8,0,4,0.25,0,0,1,1,1,0,14.1206,3.2434
1070376,2687901,104,8,0,4,0.50,0,0,1,1,1,0,14.1204,3.1527
1070376,2687901,104,8,0,4,0.75,0,0,1,1,1,0,14.1203,3.2714
1070376,2687901,104,8,0,4,0.25,0,0,1,1,1,0,14.1206,3.1486
1070376,2687901,104,8,0,4,0.50,0,0,1,1,1,0,14.1204,3.3004
1070376,2687901,104,8,0,4,0.75,0,0,1,1,1,0,14.1203,3.1540
1070376,2687901,104,8,0,4,0.25,0,0,1,1,1,0,14.1206,3.2065
1070376,2687901,104,8,0,4,0.50,0,0,1,1,1,0,14.1204,3.2697
1070376,2687901,104,8,0,4,0.75,0,0,1,1,1,0,14.1203,3.1411
1070376,2687901,83,8,0,8,0.25,0,0,1,1,1,0,14.1206,2.6179
1070376,2687901,83,8,0,8,0.50,0,0,1,1,1,0,14.1204,2.6421
1070376,2687901,83,8,0,8,0.75,0,0,1,1,1,0,14.1203,2.6374
1070376,2687901,83,8,0,5,0.25,0,0,1,1,1,0,14.1206,2.5497
1070376,2687901,83,8,0,5,0.50,0,0,1,1,1,0,14.1204,2.4952
1070376,2687901,83,8,0,5,0.75,0,0,1,1,1,0,14.1203,2.5230
1070376,2687901,83,8,0,4,0.25,0,0,1,1,1,0,14.1206,2.5824
1070376,2687901,83,8,0,4,0.50,0,0,1,1,1,0,14.1204,2.5835
1070376,2687901,83,8,0,4,0.75,0,0,1,1,1,0,14.1203,2.5765
1070376,2687901,83,8,0,4,0.25,0,0,1,1,1,0,14.1206,2.5529
1070376,2687901,83,8,0,4,0.50,0,0,1,1,1,0,14.1204,2.6146
1070376,2687901,83,8,0,4,0.75,0,0,1,1,1,0,14.1203,2.6857
1070376,2687901,83,8,0,4,0.25,0,0,1,1,1,0,14.1206,2.5433
1070376,2687901,83,8,0,4,0.50,0,0,1,1,1,0,14.1204,2.6403
1070376,2687901,83,8,0,4,0.75,0,0,1,1,1,0,14.1203,2.6204
1070376,2687901,62,8,0,8,0.25,0,0,1,1,1,0,14.1206,1.8955
1070376,2687901,62,8,0,8,0.50,0,0,1,1,1,0,14.1204,1.9174
1070376,2687901,62,8,0,8,0.75,0,0,1,1,1,0,14.1203,1.9688
1070376,2687901,62,8,0,5,0.25,0,0,1,1,1,0,14.1206,1.9780
1070376,2687901,62,8,0,5,0.50,0,0,1,1,1,0,14.1204,1.9049
1070376,2687901,62,8,0,5,0.75,0,0,1,1,1,0,14.1203,1.9513
