vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
524288,7968035,0,25054,442,1.000000,0,1,0,1,0,0,0,0,55.015270,0.000000
524288,7968035,1,25054,442,1.000000,0,1,0,1,0,0,0,0,44.881119,8.000000
524288,7968035,2,25054,442,1.000000,0,1,0,1,0,0,0,0,20.553717,17.750000
524288,7968035,3,25054,442,1.000000,0,1,0,1,0,0,0,0,20.548014,18.000000
524288,7968035,4,25054,442,1.000000,0,1,0,1,0,0,0,0,20.548014,18.000000
524288,7968035,5,25054,442,1.000000,0,1,0,1,0,0,0,0,20.548014,18.000000
524288,7968035,6,25054,442,1.000000,0,1,0,1,0,0,0,0,20.548014,18.000000
524288,7968035,7,25054,442,1.000000,0,1,0,1,0,0,0,0,20.548014,18.000000
524288,7968035,6,25054,2,0.600000,0,1,0,0,1,0,0,0,19.389206,31.125000
524288,7968035,6,25054,3,0.600000,0,1,0,0,1,0,0,0,19.545118,30.125000
524288,7968035,6,25054,4,0.600000,0,1,0,0,1,0,0,0,19.619776,31.000000
524288,7968035,6,25054,6,0.600000,0,1,0,0,1,0,0,0,19.879322,30.375000
524288,7968035,6,25054,11,0.600000,0,1,0,0,1,0,0,0,18.304045,34.000000
524288,7968035,6,25054,17,0.600000,0,1,0,0,1,0,0,0,21.745665,29.000000
524288,7968035,5,25054,46,0.600000,0,1,0,0,1,0,0,0,24.339233,31.625000
524288,7968035,5,25054,48,0.600000,0,1,0,0,1,0,0,0,24.918043,32.750000
524288,7968035,5,25054,50,0.600000,0,1,0,0,1,0,0,0,25.783691,27.625000
524288,7968035,5,25054,53,0.600000,0,1,0,0,1,0,0,0,26.120487,27.500000
524288,7968035,5,25054,60,0.600000,0,1,0,0,1,0,0,0,26.971409,25.750000
524288,7968035,5,25054,132,0.600000,0,1,0,0,1,0,0,0,27.193869,26.875000
524288,7968035,4,25054,140,0.600000,0,1,0,0,1,0,0,0,29.625374,25.250000
524288,7968035,4,25054,148,0.600000,0,1,0,0,1,0,0,0,31.313473,24.000000
524288,7968035,5,25054,161,0.600000,0,1,0,0,1,0,0,0,33.046288,25.000000
524288,7968035,4,25054,442,0.600000,0,1,0,0,1,0,0,0,38.561451,22.125000
524288,7968035,0,25054,0,0.600000,0,0,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,0,0.600000,0,0,0,1,1,0,0,0,32.064663,16.000000
524288,7968035,2,25054,0,0.600000,0,0,0,1,1,0,0,0,24.507488,25.000000
524288,7968035,3,25054,0,0.600000,0,0,0,1,1,0,0,0,20.311504,29.625000
524288,7968035,4,25054,0,0.600000,0,0,0,1,1,0,0,0,20.654169,29.375000
524288,7968035,5,25054,0,0.600000,0,0,0,1,1,0,0,0,19.019941,30.000000
524288,7968035,6,25054,0,0.600000,0,0,0,1,1,0,0,0,20.186249,30.375000
524288,7968035,7,25054,0,0.600000,0,0,0,1,1,0,0,0,16.788626,30.000000
524288,7968035,0,25054,2,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,2,0.600000,0,1,0,1,1,0,0,0,32.072178,16.000000
524288,7968035,2,25054,2,0.600000,0,1,0,1,1,0,0,0,24.133543,25.000000
524288,7968035,3,25054,2,0.600000,0,1,0,1,1,0,0,0,19.551138,29.625000
524288,7968035,4,25054,2,0.600000,0,1,0,1,1,0,0,0,20.093742,29.625000
524288,7968035,5,25054,2,0.600000,0,1,0,1,1,0,0,0,20.385496,30.250000
524288,7968035,6,25054,2,0.600000,0,1,0,1,1,0,0,0,20.405800,29.250000
524288,7968035,7,25054,2,0.600000,0,1,0,1,1,0,0,0,21.328379,29.500000
524288,7968035,0,25054,3,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,3,0.600000,0,1,0,1,1,0,0,0,32.077934,16.000000
524288,7968035,2,25054,3,0.600000,0,1,0,1,1,0,0,0,24.507301,25.000000
524288,7968035,3,25054,3,0.600000,0,1,0,1,1,0,0,0,21.406412,29.000000
524288,7968035,4,25054,3,0.600000,0,1,0,1,1,0,0,0,19.465702,31.250000
524288,7968035,5,25054,3,0.600000,0,1,0,1,1,0,0,0,19.674284,29.125000
524288,7968035,6,25054,3,0.600000,0,1,0,1,1,0,0,0,19.856619,32.250000
524288,7968035,7,25054,3,0.600000,0,1,0,1,1,0,0,0,19.465475,30.000000
524288,7968035,0,25054,4,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,4,0.600000,0,1,0,1,1,0,0,0,32.084930,16.000000
524288,7968035,2,25054,4,0.600000,0,1,0,1,1,0,0,0,24.031317,25.000000
524288,7968035,3,25054,4,0.600000,0,1,0,1,1,0,0,0,21.981903,29.875000
524288,7968035,4,25054,4,0.600000,0,1,0,1,1,0,0,0,19.059542,30.875000
524288,7968035,5,25054,4,0.600000,0,1,0,1,1,0,0,0,20.687136,31.750000
524288,7968035,6,25054,4,0.600000,0,1,0,1,1,0,0,0,18.735718,30.250000
524288,7968035,7,25054,4,0.600000,0,1,0,1,1,0,0,0,21.667549,30.625000
524288,7968035,0,25054,6,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,6,0.600000,0,1,0,1,1,0,0,0,32.105412,16.000000
524288,7968035,2,25054,6,0.600000,0,1,0,1,1,0,0,0,24.372961,25.000000
524288,7968035,3,25054,6,0.600000,0,1,0,1,1,0,0,0,18.265530,30.250000
524288,7968035,4,25054,6,0.600000,0,1,0,1,1,0,0,0,21.035881,31.500000
524288,7968035,5,25054,6,0.600000,0,1,0,1,1,0,0,0,20.325670,31.750000
524288,7968035,6,25054,6,0.600000,0,1,0,1,1,0,0,0,18.622858,31.500000
524288,7968035,7,25054,6,0.600000,0,1,0,1,1,0,0,0,22.333881,31.125000
524288,7968035,0,25054,11,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,11,0.600000,0,1,0,1,1,0,0,0,32.169296,16.000000
524288,7968035,2,25054,11,0.600000,0,1,0,1,1,0,0,0,24.320841,25.000000
524288,7968035,3,25054,11,0.600000,0,1,0,1,1,0,0,0,20.101648,33.250000
524288,7968035,4,25054,11,0.600000,0,1,0,1,1,0,0,0,19.584311,34.125000
524288,7968035,5,25054,11,0.600000,0,1,0,1,1,0,0,0,19.207508,34.000000
524288,7968035,6,25054,11,0.600000,0,1,0,1,1,0,0,0,20.815901,34.000000
524288,7968035,7,25054,11,0.600000,0,1,0,1,1,0,0,0,21.646994,34.000000
524288,7968035,0,25054,17,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,17,0.600000,0,1,0,1,1,0,0,0,32.353302,16.000000
524288,7968035,2,25054,17,0.600000,0,1,0,1,1,0,0,0,24.976372,25.000000
524288,7968035,3,25054,17,0.600000,0,1,0,1,1,0,0,0,20.587017,28.250000
524288,7968035,4,25054,17,0.600000,0,1,0,1,1,0,0,0,23.120909,30.000000
524288,7968035,5,25054,17,0.600000,0,1,0,1,1,0,0,0,21.597239,30.750000
524288,7968035,6,25054,17,0.600000,0,1,0,1,1,0,0,0,21.840265,30.250000
524288,7968035,7,25054,17,0.600000,0,1,0,1,1,0,0,0,21.634661,29.625000
524288,7968035,0,25054,46,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,46,0.600000,0,1,0,1,1,0,0,0,33.216267,16.000000
524288,7968035,2,25054,46,0.600000,0,1,0,1,1,0,0,0,25.999144,24.000000
524288,7968035,3,25054,46,0.600000,0,1,0,1,1,0,0,0,25.947329,30.750000
524288,7968035,4,25054,46,0.600000,0,1,0,1,1,0,0,0,25.979973,31.500000
524288,7968035,5,25054,46,0.600000,0,1,0,1,1,0,0,0,25.228258,31.500000
524288,7968035,6,25054,46,0.600000,0,1,0,1,1,0,0,0,24.563286,31.500000
524288,7968035,7,25054,46,0.600000,0,1,0,1,1,0,0,0,25.139622,31.000000
524288,7968035,0,25054,48,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,48,0.600000,0,1,0,1,1,0,0,0,33.382885,16.000000
524288,7968035,2,25054,48,0.600000,0,1,0,1,1,0,0,0,27.094872,24.000000
524288,7968035,3,25054,48,0.600000,0,1,0,1,1,0,0,0,25.812916,31.125000
524288,7968035,4,25054,48,0.600000,0,1,0,1,1,0,0,0,25.346819,30.625000
524288,7968035,5,25054,48,0.600000,0,1,0,1,1,0,0,0,26.177021,31.000000
524288,7968035,6,25054,48,0.600000,0,1,0,1,1,0,0,0,24.373394,30.750000
524288,7968035,7,25054,48,0.600000,0,1,0,1,1,0,0,0,24.813248,32.875000
524288,7968035,0,25054,50,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,50,0.600000,0,1,0,1,1,0,0,0,33.540379,16.000000
524288,7968035,2,25054,50,0.600000,0,1,0,1,1,0,0,0,26.973614,24.000000
524288,7968035,3,25054,50,0.600000,0,1,0,1,1,0,0,0,26.127131,29.250000
524288,7968035,4,25054,50,0.600000,0,1,0,1,1,0,0,0,20.881773,28.625000
524288,7968035,5,25054,50,0.600000,0,1,0,1,1,0,0,0,26.292410,28.125000
524288,7968035,6,25054,50,0.600000,0,1,0,1,1,0,0,0,25.175671,28.500000
524288,7968035,7,25054,50,0.600000,0,1,0,1,1,0,0,0,25.275309,27.875000
524288,7968035,0,25054,53,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,53,0.600000,0,1,0,1,1,0,0,0,33.710636,16.000000
524288,7968035,2,25054,53,0.600000,0,1,0,1,1,0,0,0,26.941151,24.000000
524288,7968035,3,25054,53,0.600000,0,1,0,1,1,0,0,0,27.049763,27.000000
524288,7968035,4,25054,53,0.600000,0,1,0,1,1,0,0,0,26.598736,27.375000
524288,7968035,5,25054,53,0.600000,0,1,0,1,1,0,0,0,26.907856,27.500000
524288,7968035,6,25054,53,0.600000,0,1,0,1,1,0,0,0,26.411777,28.125000
524288,7968035,7,25054,53,0.600000,0,1,0,1,1,0,0,0,26.684362,28.000000
524288,7968035,0,25054,60,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,60,0.600000,0,1,0,1,1,0,0,0,33.880589,16.000000
524288,7968035,2,25054,60,0.600000,0,1,0,1,1,0,0,0,27.010323,24.000000
524288,7968035,3,25054,60,0.600000,0,1,0,1,1,0,0,0,26.701504,28.375000
524288,7968035,4,25054,60,0.600000,0,1,0,1,1,0,0,0,26.995703,30.250000
524288,7968035,5,25054,60,0.600000,0,1,0,1,1,0,0,0,27.089279,31.125000
524288,7968035,6,25054,60,0.600000,0,1,0,1,1,0,0,0,26.804213,28.875000
524288,7968035,7,25054,60,0.600000,0,1,0,1,1,0,0,0,27.402962,30.625000
524288,7968035,0,25054,132,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,132,0.600000,0,1,0,1,1,0,0,0,34.811028,16.000000
524288,7968035,2,25054,132,0.600000,0,1,0,1,1,0,0,0,28.346050,24.000000
524288,7968035,3,25054,132,0.600000,0,1,0,1,1,0,0,0,27.844547,28.125000
524288,7968035,4,25054,132,0.600000,0,1,0,1,1,0,0,0,27.658350,29.625000
524288,7968035,5,25054,132,0.600000,0,1,0,1,1,0,0,0,27.583683,26.500000
524288,7968035,6,25054,132,0.600000,0,1,0,1,1,0,0,0,27.723175,27.625000
524288,7968035,7,25054,132,0.600000,0,1,0,1,1,0,0,0,27.572874,28.750000
524288,7968035,0,25054,140,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,140,0.600000,0,1,0,1,1,0,0,0,36.077412,15.125000
524288,7968035,2,25054,140,0.600000,0,1,0,1,1,0,0,0,29.971191,23.875000
524288,7968035,3,25054,140,0.600000,0,1,0,1,1,0,0,0,29.342163,25.250000
524288,7968035,4,25054,140,0.600000,0,1,0,1,1,0,0,0,28.909966,25.375000
524288,7968035,5,25054,140,0.600000,0,1,0,1,1,0,0,0,30.211302,25.875000
524288,7968035,6,25054,140,0.600000,0,1,0,1,1,0,0,0,29.903368,24.375000
524288,7968035,7,25054,140,0.600000,0,1,0,1,1,0,0,0,29.052675,26.125000
524288,7968035,0,25054,148,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,148,0.600000,0,1,0,1,1,0,0,0,37.429367,15.000000
524288,7968035,2,25054,148,0.600000,0,1,0,1,1,0,0,0,31.209227,23.000000
524288,7968035,3,25054,148,0.600000,0,1,0,1,1,0,0,0,31.223589,23.875000
524288,7968035,4,25054,148,0.600000,0,1,0,1,1,0,0,0,31.447210,24.750000
524288,7968035,5,25054,148,0.600000,0,1,0,1,1,0,0,0,31.920273,24.750000
524288,7968035,6,25054,148,0.600000,0,1,0,1,1,0,0,0,31.593359,24.000000
524288,7968035,7,25054,148,0.600000,0,1,0,1,1,0,0,0,31.321918,25.000000
524288,7968035,0,25054,161,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,161,0.600000,0,1,0,1,1,0,0,0,38.746243,14.000000
524288,7968035,2,25054,161,0.600000,0,1,0,1,1,0,0,0,32.680607,22.125000
524288,7968035,3,25054,161,0.600000,0,1,0,1,1,0,0,0,32.778152,23.750000
524288,7968035,4,25054,161,0.600000,0,1,0,1,1,0,0,0,33.097057,24.625000
524288,7968035,5,25054,161,0.600000,0,1,0,1,1,0,0,0,32.599529,26.125000
524288,7968035,6,25054,161,0.600000,0,1,0,1,1,0,0,0,33.132076,23.750000
524288,7968035,7,25054,161,0.600000,0,1,0,1,1,0,0,0,32.927860,25.125000
524288,7968035,0,25054,442,0.600000,0,1,0,1,1,0,0,0,55.015270,0.000000
524288,7968035,1,25054,442,0.600000,0,1,0,1,1,0,0,0,44.881119,13.000000
524288,7968035,2,25054,442,0.600000,0,1,0,1,1,0,0,0,39.095680,21.125000
524288,7968035,3,25054,442,0.600000,0,1,0,1,1,0,0,0,39.185162,22.000000
524288,7968035,4,25054,442,0.600000,0,1,0,1,1,0,0,0,38.816708,22.000000
524288,7968035,5,25054,442,0.600000,0,1,0,1,1,0,0,0,38.841839,22.125000
524288,7968035,6,25054,442,0.600000,0,1,0,1,1,0,0,0,39.261654,23.000000
524288,7968035,7,25054,442,0.600000,0,1,0,1,1,0,0,0,38.969498,22.500000
1048576,16084739,0,39530,2,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,2,1.000000,0,1,0,1,0,0,0,0,24.746943,22.000000
1048576,16084739,2,39530,2,1.000000,0,1,0,1,0,0,0,0,0.297588,42.250000
1048576,16084739,3,39530,2,1.000000,0,1,0,1,0,0,0,0,0.145406,44.625000
1048576,16084739,4,39530,2,1.000000,0,1,0,1,0,0,0,0,0.143759,45.000000
1048576,16084739,5,39530,2,1.000000,0,1,0,1,0,0,0,0,0.143648,45.000000
1048576,16084739,6,39530,2,1.000000,0,1,0,1,0,0,0,0,0.143648,44.875000
1048576,16084739,0,39530,4,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,4,1.000000,0,1,0,1,0,0,0,0,24.759565,22.000000
1048576,16084739,2,39530,4,1.000000,0,1,0,1,0,0,0,0,0.463560,42.250000
1048576,16084739,3,39530,4,1.000000,0,1,0,1,0,0,0,0,0.332196,44.000000
1048576,16084739,4,39530,4,1.000000,0,1,0,1,0,0,0,0,0.330997,44.000000
1048576,16084739,5,39530,4,1.000000,0,1,0,1,0,0,0,0,0.330981,44.125000
1048576,16084739,6,39530,4,1.000000,0,1,0,1,0,0,0,0,0.330981,44.125000
1048576,16084739,0,39530,6,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,6,1.000000,0,1,0,1,0,0,0,0,24.771542,22.000000
1048576,16084739,2,39530,6,1.000000,0,1,0,1,0,0,0,0,0.683480,42.000000
1048576,16084739,3,39530,6,1.000000,0,1,0,1,0,0,0,0,0.564893,43.125000
1048576,16084739,4,39530,6,1.000000,0,1,0,1,0,0,0,0,0.564119,43.250000
1048576,16084739,5,39530,6,1.000000,0,1,0,1,0,0,0,0,0.564119,43.750000
1048576,16084739,6,39530,6,1.000000,0,1,0,1,0,0,0,0,0.564119,44.000000
1048576,16084739,0,39530,9,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,9,1.000000,0,1,0,1,0,0,0,0,24.796463,22.000000
1048576,16084739,2,39530,9,1.000000,0,1,0,1,0,0,0,0,1.044282,41.000000
1048576,16084739,3,39530,9,1.000000,0,1,0,1,0,0,0,0,0.940387,42.250000
1048576,16084739,4,39530,9,1.000000,0,1,0,1,0,0,0,0,0.939972,42.625000
1048576,16084739,5,39530,9,1.000000,0,1,0,1,0,0,0,0,0.939972,42.625000
1048576,16084739,6,39530,9,1.000000,0,1,0,1,0,0,0,0,0.939972,42.500000
1048576,16084739,0,39530,20,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,20,1.000000,0,1,0,1,0,0,0,0,24.926897,22.000000
1048576,16084739,2,39530,20,1.000000,0,1,0,1,0,0,0,0,1.912163,42.500000
1048576,16084739,3,39530,20,1.000000,0,1,0,1,0,0,0,0,1.835404,43.500000
1048576,16084739,4,39530,20,1.000000,0,1,0,1,0,0,0,0,1.835153,43.250000
1048576,16084739,5,39530,20,1.000000,0,1,0,1,0,0,0,0,1.835153,43.500000
1048576,16084739,6,39530,20,1.000000,0,1,0,1,0,0,0,0,1.835153,43.750000
1048576,16084739,0,39530,60,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,60,1.000000,0,1,0,1,0,0,0,0,25.373459,21.750000
1048576,16084739,2,39530,60,1.000000,0,1,0,1,0,0,0,0,3.904215,41.000000
1048576,16084739,3,39530,60,1.000000,0,1,0,1,0,0,0,0,3.872917,41.500000
1048576,16084739,4,39530,60,1.000000,0,1,0,1,0,0,0,0,3.872917,41.625000
1048576,16084739,5,39530,60,1.000000,0,1,0,1,0,0,0,0,3.872917,41.625000
1048576,16084739,6,39530,60,1.000000,0,1,0,1,0,0,0,0,3.872917,41.750000
1048576,16084739,0,39530,64,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,64,1.000000,0,1,0,1,0,0,0,0,25.592205,21.875000
1048576,16084739,2,39530,64,1.000000,0,1,0,1,0,0,0,0,4.506304,40.250000
1048576,16084739,3,39530,64,1.000000,0,1,0,1,0,0,0,0,4.478176,41.000000
1048576,16084739,4,39530,64,1.000000,0,1,0,1,0,0,0,0,4.478176,41.000000
1048576,16084739,5,39530,64,1.000000,0,1,0,1,0,0,0,0,4.478176,41.125000
1048576,16084739,6,39530,64,1.000000,0,1,0,1,0,0,0,0,4.478176,41.000000
1048576,16084739,0,39530,67,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,67,1.000000,0,1,0,1,0,0,0,0,25.800991,21.125000
1048576,16084739,2,39530,67,1.000000,0,1,0,1,0,0,0,0,5.109883,40.000000
1048576,16084739,3,39530,67,1.000000,0,1,0,1,0,0,0,0,5.086628,40.000000
1048576,16084739,4,39530,67,1.000000,0,1,0,1,0,0,0,0,5.086628,40.000000
1048576,16084739,5,39530,67,1.000000,0,1,0,1,0,0,0,0,5.086628,40.125000
1048576,16084739,6,39530,67,1.000000,0,1,0,1,0,0,0,0,5.086628,40.000000
1048576,16084739,0,39530,70,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,70,1.000000,0,1,0,1,0,0,0,0,26.046818,21.000000
1048576,16084739,2,39530,70,1.000000,0,1,0,1,0,0,0,0,5.764042,39.375000
1048576,16084739,3,39530,70,1.000000,0,1,0,1,0,0,0,0,5.745185,40.000000
1048576,16084739,4,39530,70,1.000000,0,1,0,1,0,0,0,0,5.745185,40.000000
1048576,16084739,5,39530,70,1.000000,0,1,0,1,0,0,0,0,5.745185,40.000000
1048576,16084739,6,39530,70,1.000000,0,1,0,1,0,0,0,0,5.745185,40.000000
1048576,16084739,0,39530,73,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,73,1.000000,0,1,0,1,0,0,0,0,26.256487,21.000000
1048576,16084739,2,39530,73,1.000000,0,1,0,1,0,0,0,0,6.383054,39.000000
1048576,16084739,3,39530,73,1.000000,0,1,0,1,0,0,0,0,6.369783,39.000000
1048576,16084739,4,39530,73,1.000000,0,1,0,1,0,0,0,0,6.369783,39.000000
1048576,16084739,5,39530,73,1.000000,0,1,0,1,0,0,0,0,6.369783,39.125000
1048576,16084739,6,39530,73,1.000000,0,1,0,1,0,0,0,0,6.369783,39.375000
1048576,16084739,0,39530,77,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,77,1.000000,0,1,0,1,0,0,0,0,26.483494,21.000000
1048576,16084739,2,39530,77,1.000000,0,1,0,1,0,0,0,0,7.023524,38.000000
1048576,16084739,3,39530,77,1.000000,0,1,0,1,0,0,0,0,7.016324,38.000000
1048576,16084739,4,39530,77,1.000000,0,1,0,1,0,0,0,0,7.016324,38.000000
1048576,16084739,5,39530,77,1.000000,0,1,0,1,0,0,0,0,7.016324,38.000000
1048576,16084739,6,39530,77,1.000000,0,1,0,1,0,0,0,0,7.016324,38.000000
1048576,16084739,0,39530,92,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,92,1.000000,0,1,0,1,0,0,0,0,26.737833,21.000000
1048576,16084739,2,39530,92,1.000000,0,1,0,1,0,0,0,0,7.774880,39.875000
1048576,16084739,3,39530,92,1.000000,0,1,0,1,0,0,0,0,7.774143,40.125000
1048576,16084739,4,39530,92,1.000000,0,1,0,1,0,0,0,0,7.774143,40.000000
1048576,16084739,5,39530,92,1.000000,0,1,0,1,0,0,0,0,7.774143,40.000000
1048576,16084739,6,39530,92,1.000000,0,1,0,1,0,0,0,0,7.774143,40.000000
1048576,16084739,0,39530,209,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,209,1.000000,0,1,0,1,0,0,0,0,28.535383,19.750000
1048576,16084739,2,39530,209,1.000000,0,1,0,1,0,0,0,0,10.311728,38.000000
1048576,16084739,3,39530,209,1.000000,0,1,0,1,0,0,0,0,10.311116,38.250000
1048576,16084739,4,39530,209,1.000000,0,1,0,1,0,0,0,0,10.311116,38.500000
1048576,16084739,5,39530,209,1.000000,0,1,0,1,0,0,0,0,10.311116,38.375000
1048576,16084739,6,39530,209,1.000000,0,1,0,1,0,0,0,0,10.311116,38.500000
1048576,16084739,0,39530,222,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,222,1.000000,0,1,0,1,0,0,0,0,30.560717,18.250000
1048576,16084739,2,39530,222,1.000000,0,1,0,1,0,0,0,0,13.175264,35.750000
1048576,16084739,3,39530,222,1.000000,0,1,0,1,0,0,0,0,13.173957,36.000000
1048576,16084739,4,39530,222,1.000000,0,1,0,1,0,0,0,0,13.173957,36.000000
1048576,16084739,5,39530,222,1.000000,0,1,0,1,0,0,0,0,13.173957,36.000000
1048576,16084739,6,39530,222,1.000000,0,1,0,1,0,0,0,0,13.173957,36.000000
1048576,16084739,0,39530,641,1.000000,0,1,0,1,0,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,641,1.000000,0,1,0,1,0,0,0,0,34.100784,16.000000
1048576,16084739,2,39530,641,1.000000,0,1,0,1,0,0,0,0,17.576965,33.625000
1048576,16084739,3,39530,641,1.000000,0,1,0,1,0,0,0,0,17.576965,34.000000
1048576,16084739,4,39530,641,1.000000,0,1,0,1,0,0,0,0,17.576965,34.125000
1048576,16084739,5,39530,641,1.000000,0,1,0,1,0,0,0,0,17.576965,33.875000
1048576,16084739,6,39530,641,1.000000,0,1,0,1,0,0,0,0,17.576965,33.875000
1048576,16084739,6,39530,2,0.600000,0,1,0,0,1,0,0,0,15.330490,54.500000
1048576,16084739,6,39530,4,0.600000,0,1,0,0,1,0,0,0,15.093243,49.000000
1048576,16084739,6,39530,6,0.600000,0,1,0,0,1,0,0,0,15.853073,47.625000
1048576,16084739,6,39530,9,0.600000,0,1,0,0,1,0,0,0,15.129926,47.250000
1048576,16084739,6,39530,20,0.600000,0,1,0,0,1,0,0,0,15.826221,46.750000
1048576,16084739,5,39530,60,0.600000,0,1,0,0,1,0,0,0,19.006330,40.625000
1048576,16084739,5,39530,64,0.600000,0,1,0,0,1,0,0,0,18.940643,45.125000
1048576,16084739,5,39530,67,0.600000,0,1,0,0,1,0,0,0,19.288795,45.250000
1048576,16084739,5,39530,70,0.600000,0,1,0,0,1,0,0,0,20.963034,40.625000
1048576,16084739,5,39530,73,0.600000,0,1,0,0,1,0,0,0,20.801683,47.500000
1048576,16084739,5,39530,77,0.600000,0,1,0,0,1,0,0,0,20.551153,46.750000
1048576,16084739,5,39530,92,0.600000,0,1,0,0,1,0,0,0,21.769014,46.000000
1048576,16084739,5,39530,209,0.600000,0,1,0,0,1,0,0,0,23.512878,45.000000
1048576,16084739,5,39530,222,0.600000,0,1,0,0,1,0,0,0,25.091244,41.250000
1048576,16084739,4,39530,641,0.600000,0,1,0,0,1,0,0,0,30.745024,33.250000
1048576,16084739,0,39530,0,0.600000,0,0,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,0,0.600000,0,0,0,1,1,0,0,0,24.740923,27.000000
1048576,16084739,2,39530,0,0.600000,0,0,0,1,1,0,0,0,19.458693,41.250000
1048576,16084739,3,39530,0,0.600000,0,0,0,1,1,0,0,0,15.937312,49.375000
1048576,16084739,4,39530,0,0.600000,0,0,0,1,1,0,0,0,15.479671,48.750000
1048576,16084739,5,39530,0,0.600000,0,0,0,1,1,0,0,0,15.136701,48.000000
1048576,16084739,6,39530,0,0.600000,0,0,0,1,1,0,0,0,16.462442,47.375000
1048576,16084739,0,39530,2,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,2,0.600000,0,1,0,1,1,0,0,0,24.747671,27.000000
1048576,16084739,2,39530,2,0.600000,0,1,0,1,1,0,0,0,19.445251,41.125000
1048576,16084739,3,39530,2,0.600000,0,1,0,1,1,0,0,0,15.151691,52.250000
1048576,16084739,4,39530,2,0.600000,0,1,0,1,1,0,0,0,15.649840,48.125000
1048576,16084739,5,39530,2,0.600000,0,1,0,1,1,0,0,0,15.477952,47.000000
1048576,16084739,6,39530,2,0.600000,0,1,0,1,1,0,0,0,15.162362,47.125000
1048576,16084739,0,39530,4,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,4,0.600000,0,1,0,1,1,0,0,0,24.756449,27.000000
1048576,16084739,2,39530,4,0.600000,0,1,0,1,1,0,0,0,19.389408,40.625000
1048576,16084739,3,39530,4,0.600000,0,1,0,1,1,0,0,0,15.463103,51.125000
1048576,16084739,4,39530,4,0.600000,0,1,0,1,1,0,0,0,16.207144,48.500000
1048576,16084739,5,39530,4,0.600000,0,1,0,1,1,0,0,0,14.908174,48.875000
1048576,16084739,6,39530,4,0.600000,0,1,0,1,1,0,0,0,15.017276,48.250000
1048576,16084739,0,39530,6,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,6,0.600000,0,1,0,1,1,0,0,0,24.773546,27.000000
1048576,16084739,2,39530,6,0.600000,0,1,0,1,1,0,0,0,19.425529,41.000000
